id,sales
3000888,3.300335061940707
3000889,0.0
3000890,4.30440630294018
3000891,2277.039604026225
3000892,0.02589032614036997
3000893,383.2067865906486
3000894,11.588728204421104
3000895,764.6617512634002
3000896,787.7974775458351
3000897,133.50794744634015
3000898,146.50562167317497
3000899,129.76317932521334
3000900,2835.935550633706
3000901,19.475903676399213
3000902,1.4570319613114318
3000903,32.46419520578845
3000904,30.26251503840795
3000905,0.04428004923570317
3000906,176.09672874841084
3000907,13.935407089923808
3000908,25.413424354896023
3000909,8.598187614075385
3000910,106.92763347642516
3000911,6.313573543560271
3000912,304.41797715112955
3000913,189.08351105245114
3000914,4.239539312328666
3000915,9.365704772433116
3000916,308.36612533132103
3000917,57.46530875498588
3000918,4034.2635211349993
3000919,0.0
3000920,23.846623454170206
3000921,1.3651040908813061
3000922,0.0
3000923,3.0592898650865927
3000924,1193.4240437312797
3000925,0.0
3000926,92.1878744659387
3000927,2.82132376403926
3000928,650.2771702114184
3000929,402.48773421949454
3000930,223.21762268084262
3000931,33.18624762044465
3000932,31.715246099931388
3000933,2390.0532745029477
3000934,2.586257293553812
3000935,0.32750524949518445
3000936,8.885121590918256
3000937,11.130320144045044
3000938,0.055135718068162504
3000939,152.7621778013916
3000940,3.1857283833408085
3000941,0.0
3000942,3.3251610378817515
3000943,14.000523921395935
3000944,0.5647614983551493
3000945,176.33409966243966
3000946,155.10972238192878
3000947,0.4835803556891193
3000948,2.5600855150432933
3000949,125.804350080564
3000950,22.683020491411458
3000951,220.63964916992165
3000952,19.552102246386674
3000953,1.4313548502364215
3000954,5.1854296063227725
3000955,0.24274388763679164
3000956,5.335945114336454
3000957,4118.520373194655
3000958,0.0
3000959,668.5594804347645
3000960,11.012851746539301
3000961,1803.6394195884332
3000962,647.7064883709007
3000963,457.62567241704716
3000964,185.09735178807102
3000965,67.77322058534799
3000966,6983.274523540249
3000967,20.204749391551537
3000968,0.4232402187821275
3000969,25.36268548917188
3000970,18.714537253480287
3000971,0.01632512519790407
3000972,454.61326003278504
3000973,7.080566712828549
3000974,5.219647058330341
3000975,9.522345002607668
3000976,35.731428254097736
3000977,2.5749035081443674
3000978,616.7100327619148
3000979,388.41900038355857
3000980,1.8711936191979444
3000981,12.820781038168551
3000982,404.0932599041688
3000983,105.10049427294231
3000984,1349.4599519198118
3000985,33.46588373628474
3000986,6.085285149035181
3000987,4.1010428514042525
3000988,0.0
3000989,4.075069570145173
3000990,1523.0872486854937
3000991,0.0
3000992,173.0280018058572
3000993,8.217702014467143
3000994,774.0094933246894
3000995,445.22261443171993
3000996,188.07569324053648
3000997,40.48449235056473
3000998,31.93959694522413
3000999,2786.9655283180673
3001000,6.481824056291032
3001001,0.3285429087750107
3001002,13.498209143912046
3001003,23.038662264686298
3001004,0.021791910427069783
3001005,159.60829955914642
3001006,5.96399355191496
3001007,0.0
3001008,5.876474961157509
3001009,33.27140633841298
3001010,1.698214563011986
3001011,148.2251808611449
3001012,179.7873270580049
3001013,1.0444849975795654
3001014,5.173492267160419
3001015,138.3449268058374
3001016,36.37574552588822
3001017,333.2829699413631
3001018,15.506729074671647
3001019,2.489617096433399
3001020,3.7499977598081635
3001021,0.0
3001022,3.831395492111161
3001023,1426.6288836627687
3001024,0.0
3001025,124.59413465323243
3001026,5.149371136719537
3001027,601.5234810577276
3001028,290.88357893621424
3001029,150.01743114650316
3001030,38.84283407008262
3001031,25.740608285215572
3001032,2524.634016238761
3001033,5.769318402505027
3001034,0.07764365932086778
3001035,13.618373600287805
3001036,13.381364118278785
3001037,0.007094851091014121
3001038,128.62865771410745
3001039,0.9882611056129496
3001040,0.0
3001041,3.225108221520258
3001042,29.422621248747376
3001043,1.1117511049855704
3001044,120.90941672459364
3001045,177.8533504197761
3001046,0.4879534897508846
3001047,3.602522771560166
3001048,52.96493714584048
3001049,20.735585406646756
3001050,192.61859172013766
3001051,13.153039112647336
3001052,0.846305459054469
3001053,2.6452915879565166
3001054,0.0
3001055,2.235212344732523
3001056,1679.9937817337882
3001057,0.0
3001058,161.65620731838527
3001059,5.7492000899301505
3001060,927.9801362696576
3001061,448.7033753476916
3001062,236.76630852257523
3001063,26.7961150184142
3001064,35.35086043944951
3001065,2739.1706883471693
3001066,2.750504324049259
3001067,0.13914787021237013
3001068,10.573669680511653
3001069,17.87619687635954
3001070,0.029556512476838766
3001071,172.24801282890445
3001072,0.8605644932645824
3001073,0.0
3001074,5.100367832751459
3001075,18.911183924048345
3001076,2.4763831346023926
3001077,141.83429017416267
3001078,271.99623480407195
3001079,0.6798768619731554
3001080,4.503748856897355
3001081,55.40335352580412
3001082,81.41978027619525
3001083,380.87780066240146
3001084,7.689279999010858
3001085,3.390812810692556
3001086,2.753812482365242
3001087,1.1134037281254119
3001088,3.986238855300582
3001089,1631.8030845722797
3001090,0.0
3001091,145.64171376339613
3001092,3.1768375340165718
3001093,766.6269480461793
3001094,399.64876407603094
3001095,240.11533447138083
3001096,90.88582260259365
3001097,55.82367548282489
3001098,2740.50210396447
3001099,5.934223014516342
3001100,0.8126938457237446
3001101,18.34119234160669
3001102,22.015085867687876
3001103,0.0504031869898541
3001104,202.769463700973
3001105,5.9222854306066655
3001106,0.0
3001107,5.8969615279081715
3001108,22.503396167863436
3001109,1.7480784868179993
3001110,133.8692065906439
3001111,179.36459476021406
3001112,0.7322793032199975
3001113,4.373488091590621
3001114,105.03031575564927
3001115,42.40181630555823
