id,sales
3000888,3.311072704589953
3000889,0.0
3000890,4.258840877457312
3000891,2243.275128607543
3000892,0.021224926343722167
3000893,384.8566536185457
3000894,11.093631966395224
3000895,749.9480051176465
3000896,778.1836385569655
3000897,132.1981169053725
3000898,146.72473241917095
3000899,129.5441549370998
3000900,2751.9757878824257
3000901,18.32906718794836
3000902,1.3922596209870917
3000903,31.156293141205506
3000904,28.268345192963025
3000905,0.06102915155795722
3000906,174.40731360665842
3000907,13.355890273424766
3000908,25.08950490023996
3000909,7.548662315314708
3000910,106.340385914549
3000911,5.969053357148336
3000912,299.8372328318778
3000913,181.1466132454952
3000914,4.373025457819166
3000915,9.847132482126232
3000916,308.54041268605266
3000917,56.171473655618996
3000918,3898.059523394397
3000919,0.0
3000920,23.981155479784682
3000921,1.5658318687914188
3000922,0.0
3000923,2.991025046845384
3000924,1180.4957824377639
3000925,0.0
3000926,91.20531272464211
3000927,2.8771514077207305
3000928,631.0889995099558
3000929,389.9033838598648
3000930,222.95728136926164
3000931,34.4073473710087
3000932,31.874701171510363
3000933,2368.6510104228546
3000934,2.7414139875389942
3000935,0.3334992194367026
3000936,8.619121195336788
3000937,10.872958108701502
3000938,0.05278161723194299
3000939,152.76904652307084
3000940,3.285099930278923
3000941,0.0
3000942,2.9313129854344835
3000943,12.913699122365191
3000944,0.5361595445191452
3000945,175.677816859871
3000946,153.94699222955808
3000947,0.5063798904509702
3000948,2.509219633510828
3000949,127.26044220165431
3000950,22.7312383443942
3000951,216.61834102451465
3000952,19.36836779049044
3000953,1.3794649780608532
3000954,5.030102615351955
3000955,0.2542293232806736
3000956,5.285644068116577
3000957,4037.048904034902
3000958,0.0
3000959,643.8443216800733
3000960,11.073701088579009
3000961,1799.010083121364
3000962,644.9576931056099
3000963,454.79119942414195
3000964,188.4907559524808
3000965,67.6597178827979
3000966,6836.2625587897255
3000967,20.062558201163494
3000968,0.46619123310463817
3000969,23.974702208520476
3000970,18.099630957014867
3000971,0.03568834274681345
3000972,459.20391575662376
3000973,6.807831006532693
3000974,4.910112481566838
3000975,9.365448239825543
3000976,35.58060191100851
3000977,2.4442049105728687
3000978,610.4421307100365
3000979,384.1148039996814
3000980,1.7743134024436404
3000981,12.620651007343866
3000982,395.3721756905047
3000983,103.21679433423878
3000984,1294.873467158054
3000985,32.86274625872262
3000986,5.970962230411187
3000987,4.1822046362744345
3000988,0.0
3000989,4.070854799991739
3000990,1505.9788255642115
3000991,0.0
3000992,170.592774042078
3000993,8.116885019570189
3000994,766.201231456308
3000995,429.0594210011069
3000996,187.4427945652203
3000997,39.84739487563936
3000998,31.909261624787153
3000999,2674.504723348277
3001000,6.323707343075868
3001001,0.32151658206862577
3001002,13.194167468548848
3001003,22.70018448730083
3001004,0.027700901870487127
3001005,158.017962035437
3001006,6.184760441662922
3001007,0.0
3001008,5.5157950014950945
3001009,31.753602067778058
3001010,1.6930612233238809
3001011,146.59135520955908
3001012,177.98959930491725
3001013,1.0306959630223012
3001014,4.937559806624336
3001015,136.2520674638277
3001016,36.251603346766046
3001017,318.1323875557639
3001018,15.398935234894058
3001019,2.4071433624756193
3001020,3.8320631086496473
3001021,0.0
3001022,3.6594728846662785
3001023,1402.2143758625077
3001024,0.0
3001025,121.3474016079294
3001026,5.225072003436422
3001027,598.8957700555248
3001028,279.812605287559
3001029,148.99932673040496
3001030,41.3886207555112
3001031,25.819175314941713
3001032,2489.0753020208685
3001033,5.661540090946561
3001034,0.09538314502879314
3001035,13.48752758881515
3001036,12.508682515644635
3001037,0.017139948549409048
3001038,128.50022497971102
3001039,0.8819802404665684
3001040,0.0
3001041,3.0044097516441264
3001042,28.640231296301742
3001043,1.0404944299118
3001044,120.29229186808905
3001045,176.31077366243113
3001046,0.5085405687479566
3001047,3.7619530425747447
3001048,54.80295860890284
3001049,20.131738055220822
3001050,178.7198415442949
3001051,13.242835639343348
3001052,0.957618992600212
3001053,2.8189994276258235
3001054,0.0
3001055,2.1540982691515262
3001056,1673.6701523426716
3001057,0.0
3001058,160.1517611874397
3001059,5.4126823810648625
3001060,901.4257882359584
3001061,445.68745319068074
3001062,238.42837016464648
3001063,27.378744405432414
3001064,35.29153909462174
3001065,2753.8738055373915
3001066,2.7815133532300598
3001067,0.13966262416868513
3001068,10.50654035372105
3001069,17.427196958587203
3001070,0.04193408462886905
3001071,174.48840322070686
3001072,0.8699863944002431
3001073,0.0
3001074,4.593649416775756
3001075,17.233798913729196
3001076,2.4515491811957997
3001077,144.18676697149425
3001078,268.52573335339724
3001079,0.6477369442599998
3001080,4.361107458155672
3001081,55.18394105574835
3001082,80.08182819634644
3001083,360.81527429746666
3001084,7.690425732773399
3001085,3.4269771112469227
3001086,2.9038939263331023
3001087,1.0400537316890095
3001088,3.9894767595971965
3001089,1645.6312966359433
3001090,0.0
3001091,143.41133740033808
3001092,3.22521927628161
3001093,752.6737846029416
3001094,394.02689532076414
3001095,236.8240769587709
3001096,88.6765618526114
3001097,55.475869579260205
3001098,2673.5268669555844
3001099,5.646012208662315
3001100,0.8163701003848101
3001101,18.77840513656639
3001102,20.81321331991004
3001103,0.05048141925259228
3001104,203.20934578940097
3001105,5.68761545127741
3001106,0.0
3001107,5.218712764475845
3001108,21.465265014464645
3001109,1.6631073118993385
3001110,132.61297132595428
3001111,175.11363152973416
3001112,0.7140043186303775
3001113,4.395536062337399
3001114,103.8396642499388
3001115,42.402688939014794
3001116,582.6454876700413
3001117,10.8366203959437
3001118,4.265805258363737
3001119,3.477080901105172
3001120,0.1636117346383626
3001121,2.5728638486012363
3001122,1325.4984157656913
3001123,0.0
3001124,145.92233431946846
3001125,3.774010086610705
3001126,904.6108157630497
3001127,262.30631173187896
3001128,155.1383242244646
3001129,101.91155111129052
3001130,24.62246358167453
3001131,1962.900908091894
3001132,5.031161347553747
3001133,0.18962939629772022
3001134,13.13078169059553
3001135,17.96486550273299
3001136,0.06715542911132899
3001137,131.39114837700538
3001138,0.0
3001139,0.0
3001140,4.021530186224566
3001141,21.745403245020245
3001142,0.9708036308830139
3001143,52.81644137049622
3001144,117.15500096972778
3001145,0.7465729816174307
3001146,2.1999057343058244
3001147,67.04448853803542
3001148,32.63348011948899
3001149,452.2095994658355
3001150,0.0
3001151,0.8491721806422883
3001152,5.3360245517037175
3001153,0.23597073888149572
3001154,3.070279831813267
3001155,2615.4859811284996
3001156,0.0
3001157,291.34932004875
3001158,4.082046664392751
3001159,1010.6513711358673
3001160,954.9876266887173
3001161,426.98569339666557
3001162,145.6525190351373
3001163,82.84475028242811
3001164,4115.92320349731
3001165,10.013048293967795
3001166,0.7375536013932652
3001167,23.253801651307363
3001168,27.410691882540135
3001169,0.034262300408515356
3001170,252.9049693974084
3001171,0.04893166327019523
3001172,0.0
3001173,6.9515638564768345
3001174,26.020332967988892
3001175,3.1394230645620826
3001176,251.25253422196278
3001177,246.6087867272329
3001178,1.9318646518700024
3001179,6.480332411679012
3001180,284.98827424675176
3001181,54.87732770874691
3001182,1174.1589321203394
3001183,31.80920866247564
3001184,8.460448865610484
3001185,2.9851100480244708
3001186,0.283266926710522
3001187,3.939676298842861
3001188,1847.0294528627778
3001189,0.0
3001190,494.3034928111131
