id,sales
3000888,3.760962402929458
3000889,1.48853360397234e-09
3000890,5.198383322921812
3000891,2315.2147464149307
3000892,0.011800914196797302
3000893,389.43897296876014
3000894,13.938836738085838
3000895,808.1810571996817
3000896,809.1922831583635
3000897,143.67056924354884
3000898,149.0064649397952
3000899,143.1113828910676
3000900,2875.296093214558
3000901,20.29764744631982
3000902,1.5839141188660344
3000903,28.25854085396346
3000904,29.471566979795234
3000905,0.05199734550523873
3000906,192.2205282451621
3000907,14.05005118700177
3000908,25.18208685696909
3000909,10.357478998828133
3000910,105.97894800395213
3000911,6.286084666670866
3000912,291.32147475534964
3000913,190.34118188512284
3000914,4.3414663129135365
3000915,9.698489468672705
3000916,315.3637817017554
3000917,63.62041456543891
3000918,3995.360405806888
3000919,1.535957426570978
3000920,26.78525215504134
3000921,1.2815881984997428
3000922,0.0
3000923,3.1130668184022916
3000924,1358.7462463798427
3000925,1.48853360397234e-09
3000926,94.9037969048917
3000927,3.022346533542632
3000928,648.4066166757775
3000929,370.8520765282151
3000930,229.28363648095353
3000931,31.744797857168642
3000932,30.830922933774815
3000933,2732.1432454850833
3000934,3.1609397904192456
3000935,0.17741576838101916
3000936,8.671313461347035
3000937,10.023847225362742
3000938,0.019574533842953053
3000939,155.59024449695093
3000940,2.9176808311906126
3000941,0.09362082685987315
3000942,1.8951719577017534
3000943,14.453230216510272
3000944,0.2873438431316817
3000945,173.40264603632323
3000946,159.92599080787284
3000947,0.39355209917386685
3000948,2.5132483304172393
3000949,122.79230131993424
3000950,23.547617456344007
3000951,241.7452016588503
3000952,19.387259675213702
3000953,1.2402557864976633
3000954,5.209606591991276
3000955,0.14040377448657895
3000956,5.332201808715936
3000957,4017.2763255111945
3000958,1.48853360397234e-09
3000959,608.1682430771476
3000960,11.050179566667365
3000961,1783.2157669791627
3000962,625.95152920889
3000963,442.84796664319515
3000964,180.7540029211678
3000965,70.58008958357794
3000966,6870.118375758554
3000967,21.397184699550095
3000968,0.29677141451142114
3000969,23.413710573188578
3000970,19.619807187787174
3000971,0.035412628931030976
3000972,464.2632341222603
3000973,7.047946724826588
3000974,6.312309068214925
3000975,8.905486276093415
3000976,37.22576038173209
3000977,2.117992059758612
3000978,599.78483182445
3000979,377.3608834222749
3000980,1.9351031693136012
3000981,13.480118320542184
3000982,392.1696715859045
3000983,101.75466895272153
3000984,1469.6122678720271
3000985,37.05487263781059
3000986,6.289411166198416
3000987,4.142192364271444
3000988,0.000914871727681921
3000989,3.356821357803216
3000990,1558.1813149144764
3000991,1.48853360397234e-09
3000992,167.70784913689977
3000993,8.089212615610466
3000994,765.6886112985288
3000995,429.8161307353369
3000996,190.81185499204798
3000997,40.7384629185156
3000998,33.22753230606725
3000999,2839.1368191640486
3001000,6.579545023094453
3001001,0.24025460863942708
3001002,13.59882539783849
3001003,23.18813872534786
3001004,0.042068073380404275
3001005,167.50286545087107
3001006,6.517933181375292
3001007,0.11816280946329837
3001008,5.061490632565057
3001009,38.3312844123952
3001010,1.4310771217521958
3001011,140.29022226603107
3001012,179.85034627587467
3001013,1.2769779823292213
3001014,5.983634029405227
3001015,137.01810558904637
3001016,34.99032755478037
3001017,430.83412089100653
3001018,19.896690665793127
3001019,2.9598667792231073
3001020,3.6245192341267494
3001021,1.48853360397234e-09
3001022,4.453888484257032
3001023,1359.0236671727514
3001024,1.48853360397234e-09
3001025,113.13642077181859
3001026,5.26264172500111
3001027,606.4993556307496
3001028,277.1832092566954
3001029,142.98093487506995
3001030,38.19090047553575
3001031,27.4703292182006
3001032,2663.3643936947296
3001033,7.608525158440468
3001034,0.03378178671266668
3001035,11.697699255437536
3001036,11.97665997461063
3001037,0.004869315104931732
3001038,130.45166264754434
3001039,0.7842699079076965
3001040,0.1221010699996422
