id,sales
3000888,3.309436060442634
3000889,0.0
3000890,4.33056726448445
3000891,2223.0514395065575
3000892,0.022074777450208066
3000893,385.4937391590091
3000894,11.728616940599975
3000895,751.8532655505377
3000896,779.9906417262107
3000897,131.97465787109155
3000898,146.82478947669972
3000899,128.10232919564444
3000900,2747.797521464124
3000901,18.703568964905948
3000902,1.4199251369693395
3000903,29.446714345516963
3000904,28.37353587457491
3000905,0.05610648729686809
3000906,174.8139329723183
3000907,13.122015945164678
3000908,25.00015241615397
3000909,8.406552485546488
3000910,106.93232053607979
3000911,5.881040269233172
3000912,298.36510824191333
3000913,178.4645859572694
3000914,4.344609143337952
3000915,9.214296120555964
3000916,306.5049999142702
3000917,56.27759841008213
3000918,3843.8881259143063
3000919,0.0
3000920,23.81062390117825
3000921,1.5297619346395157
3000922,0.0
3000923,2.938140119307657
3000924,1181.6125290660136
3000925,0.0
3000926,91.42558494244416
3000927,2.9013336148903983
3000928,632.8064171363823
3000929,391.4802028442311
3000930,221.66169725467472
3000931,35.34134894745243
3000932,31.403103739752545
3000933,2371.2835542439366
3000934,2.846389585024311
3000935,0.3260179884760373
3000936,8.57580084023931
3000937,10.540974345409191
3000938,0.06182588150928511
3000939,152.0116733225181
3000940,3.087204184044795
3000941,0.0
3000942,2.861499794574538
3000943,12.84073388246881
3000944,0.5284554069292566
3000945,174.34348786735947
3000946,153.59785179011453
3000947,0.5098134930650916
3000948,2.535525202345783
3000949,126.1035522465479
3000950,22.86390874877179
3000951,213.99429033034806
3000952,17.53140727751933
3000953,1.4549518782646664
3000954,5.120082468988778
3000955,0.24250506263733088
3000956,5.1610036993625705
3000957,4069.7304847881283
3000958,0.0
3000959,649.8816476129005
3000960,11.085334866511202
3000961,1789.4663580905572
3000962,640.1841447644204
3000963,459.3606139813549
3000964,186.36128059546374
3000965,69.47586248518934
3000966,6830.510635338275
3000967,19.798471027422284
3000968,0.47143510526733884
3000969,24.631941727016443
3000970,17.608096549218214
3000971,0.03132925722047918
3000972,449.9657203098304
3000973,6.577847008333514
3000974,4.632398982606267
3000975,9.338785825329902
3000976,35.41482700029641
3000977,2.4138132865774202
3000978,608.919936571597
3000979,382.77364524849384
3000980,1.7114186928704542
3000981,12.81396132476925
3000982,393.42983025705615
3000983,103.41199355457461
3000984,1271.5889418931622
3000985,31.806845174226943
3000986,5.91722105992005
3000987,4.145336247579322
3000988,0.0
3000989,3.750632961881939
3000990,1518.1739694929283
3000991,0.0
3000992,169.53743069241105
3000993,8.010376163951491
3000994,765.8943101207684
3000995,427.978074269956
3000996,187.4023745594471
3000997,39.04341588504693
3000998,31.55466770010447
3000999,2698.300200615248
3001000,6.28420011305793
3001001,0.3403739986098631
3001002,12.997500231934564
3001003,22.448486256339937
3001004,0.03419427593117791
3001005,157.1781438933829
3001006,6.305588030817505
3001007,0.0
3001008,5.207331600460768
3001009,31.601335780653745
3001010,1.6218371257386444
3001011,145.58266527176076
3001012,176.90557842718357
3001013,1.0901883208727243
3001014,5.0693753425788275
3001015,137.78320486491208
3001016,36.545554808396076
3001017,318.55888380907084
3001018,14.77921431985532
3001019,2.4301349179659586
3001020,3.8171719658633445
3001021,0.0
3001022,3.6216778357629633
3001023,1400.2234111765315
3001024,0.0
3001025,120.08747432249639
3001026,5.169048611912107
3001027,594.9956620931492
3001028,281.53316653630884
3001029,148.64397732368298
3001030,40.91907162422377
3001031,26.03213633374077
3001032,2498.1376627677005
3001033,5.902839987523011
3001034,0.09564545327582727
3001035,12.862034354030683
3001036,12.870958666331505
3001037,0.015658064122336463
3001038,128.1726115624697
3001039,0.9168539458596046
3001040,0.0
3001041,2.7415742839573376
3001042,29.25255071370773
3001043,0.9889578849292245
3001044,120.72933265424031
3001045,175.3528927960061
3001046,0.5065371034327355
3001047,3.697835847364451
3001048,54.32759985687459
3001049,20.392728301201632
3001050,176.56241757689187
3001051,12.80981076411592
3001052,0.9634805509766496
3001053,2.702670036601283
3001054,0.0
3001055,2.0932803727118805
3001056,1654.1661962893156
3001057,0.0
3001058,162.41693035134736
3001059,5.5426532322994255
3001060,906.4227426908379
3001061,441.6394660678041
3001062,239.72146207503337
3001063,27.490585102334364
3001064,35.272241781762695
3001065,2771.205682894922
3001066,2.736958945177162
3001067,0.14094211928169875
3001068,10.333561316404358
3001069,17.511611946928923
3001070,0.042708948913221426
3001071,172.72696655062083
3001072,0.8286716948133
3001073,0.0
3001074,4.398005966581168
3001075,17.382336274585874
3001076,2.399335352973587
3001077,145.7442088724412
3001078,267.541366509349
3001079,0.6630888436353009
3001080,4.540013024430265
3001081,55.77829477530284
3001082,79.98955482367234
3001083,357.55236550972757
3001084,7.509674038591822
3001085,3.4527705507105373
3001086,2.8006135238888286
3001087,1.0694437990404406
3001088,4.071151107635221
3001089,1640.5027543681633
3001090,0.0
3001091,144.61294077474108
3001092,3.082877641611125
3001093,758.6283706934498
3001094,390.1835393565505
3001095,239.0756502149516
3001096,89.95827853673198
3001097,55.67306230750659
3001098,2686.375185036943
3001099,5.913601018575191
3001100,0.8088592803676777
3001101,17.347642600425296
3001102,20.78410529554942
3001103,0.05867956014467292
3001104,202.19190254760733
3001105,5.713761857250712
3001106,0.0
3001107,5.427362764197469
3001108,21.539455965644176
3001109,1.6443159965664695
3001110,132.94710389371522
3001111,176.10642091365673
3001112,0.7646495079940658
3001113,4.370058802965929
3001114,104.40104364523536
3001115,42.12634132456137
3001116,585.863942105089
3001117,10.548500577730861
3001118,4.406722969275335
3001119,3.477445735355201
3001120,0.17058316439750695
3001121,2.494595859272862
3001122,1323.0787103452278
3001123,0.0
3001124,145.40526924155748
3001125,3.7231376014216924
3001126,905.5242320325103
3001127,258.3345656862379
3001128,154.00598295804255
3001129,101.69528719887661
3001130,25.00686707376316
3001131,1940.4866261914774
3001132,5.074620950854339
3001133,0.19180551243414307
3001134,12.767429193251804
3001135,17.927648414897273
3001136,0.06414466584130885
3001137,132.3554373722018
3001138,0.0
3001139,0.0
3001140,3.903303873497521
3001141,22.186535618924548
3001142,0.9390414924058541
3001143,53.106447534716764
3001144,116.51107305075377
3001145,0.7268277989575719
3001146,2.2152805143127434
3001147,67.2172831381968
3001148,32.539867706554276
3001149,447.3300039283872
3001150,0.0
3001151,0.8408952276705671
3001152,5.37341791419217
3001153,0.28752584040924617
3001154,2.97485608089359
3001155,2601.345975036099
3001156,0.0
3001157,290.25063792570023
3001158,4.069092016686341
3001159,1005.1340642405493
3001160,950.4870830161263
3001161,426.110812524736
3001162,146.73119337576907
3001163,83.85991933492726
3001164,4141.754177531002
3001165,10.288381409884643
3001166,0.7530010915653919
3001167,23.362119928531776
