id,sales
3000888,3.2966996303368954
3000889,0.0
3000890,4.241331445688601
3000891,2240.3175838656916
3000892,0.02508036839298885
3000893,396.45120837932126
3000894,11.357047651826793
3000895,755.3184543434119
3000896,790.9947960882668
3000897,131.7892052811479
3000898,148.31616092213025
3000899,129.70660017303445
3000900,2761.9938976709873
3000901,18.989536644519514
3000902,1.387469659475403
3000903,29.817106251861674
3000904,28.929732651647083
3000905,0.05736869961414536
3000906,176.7189039897444
3000907,13.315730384048964
3000908,25.031955134143182
3000909,7.879346030776913
3000910,102.33996859208165
3000911,6.064932768068901
3000912,299.8057871330909
3000913,181.98191995155247
3000914,4.367307776779487
3000915,9.412076248348207
3000916,309.96050677880606
3000917,56.87937452106693
3000918,3868.446421289256
3000919,0.0
3000920,23.951850038302034
3000921,1.5337656745857617
3000922,0.0
3000923,3.0230594462519957
3000924,1183.8016457098447
3000925,0.0
3000926,92.30384785759686
3000927,2.774663074798986
3000928,631.3479714823156
3000929,396.8467431711936
3000930,222.050754722334
3000931,35.87627653852124
3000932,31.38859375237887
3000933,2365.693789310604
3000934,2.634306892794804
3000935,0.3266206788534544
3000936,8.418805498473004
3000937,10.532279404538484
3000938,0.0694574872628024
3000939,150.75356396965014
3000940,3.2348725708457224
3000941,0.0
3000942,2.809286521437249
3000943,12.687484839532303
3000944,0.5107974193276653
3000945,174.0678440688279
3000946,154.31516799491752
3000947,0.4880138948233108
3000948,2.481160933774408
3000949,125.12969099109964
3000950,23.325030670648715
3000951,211.71501491893912
3000952,17.756143254433546
3000953,1.5013017719737296
3000954,5.229714187399652
3000955,0.2456240036261741
3000956,5.2216536412194
3000957,4037.3659833717857
3000958,0.0
3000959,666.8268262329335
3000960,11.211751959519416
3000961,1779.6113999082866
3000962,640.1501159829893
3000963,452.2527359237609
3000964,188.79990032443771
3000965,68.02662939259605
3000966,6796.347521577216
3000967,19.863791346326604
3000968,0.4586600948114675
3000969,24.744438901996222
3000970,18.033594709296192
3000971,0.04619675792383304
3000972,453.7150963241131
3000973,6.95324384122414
3000974,4.84962850831878
3000975,9.216236675878266
3000976,33.08262446022497
3000977,2.349523322369747
3000978,613.4391207271584
3000979,381.553540510297
3000980,1.7775325702570155
3000981,12.478804642240192
3000982,394.8961998270184
3000983,103.63927333073735
3000984,1282.7303645940256
3000985,30.200288895473154
3000986,5.853429877372958
3000987,4.209595480818913
3000988,0.0
3000989,3.8015939801882768
3000990,1510.3565702560604
3000991,0.0
3000992,171.1977062953282
3000993,7.708365407882308
3000994,760.8971063362595
3000995,443.19230715201434
3000996,187.16403723860623
3000997,40.34660243014949
3000998,32.242205783156784
3000999,2699.7184931333436
3001000,6.233468824709466
3001001,0.32843700532399056
3001002,13.15271088385318
3001003,22.266933368369916
3001004,0.04004282552690436
3001005,159.18895774495226
3001006,6.152919709156242
3001007,0.0
3001008,5.5382358355062
3001009,30.307843417988206
3001010,1.5927179017580948
3001011,145.7782019987879
3001012,176.1794364317182
3001013,1.1072907401230672
3001014,5.004612373742738
3001015,136.17609423194298
3001016,37.18903552615752
3001017,320.97261972439276
3001018,15.153220410050205
3001019,2.403427113221482
3001020,3.816484411746427
3001021,0.0
3001022,3.7038170474836734
3001023,1422.6354702758138
3001024,0.0
3001025,124.32722899637342
3001026,5.190379742739524
3001027,593.2159101141112
3001028,283.701186260392
3001029,149.06687912874762
3001030,40.909871142795424
3001031,26.454926974041623
3001032,2474.878105239999
3001033,5.758461917386628
3001034,0.09791511247926306
3001035,13.517122371447579
3001036,12.728807555570373
3001037,0.018002917387525054
3001038,128.59115522851386
3001039,0.9101092550923133
3001040,0.0
