id,sales
3000888,3.3202825696253155
3000889,0.0
3000890,4.382013185260932
3000891,2318.9649460810033
3000892,0.023471125166646657
3000893,392.0070608913311
3000894,12.28665032612777
3000895,770.1586005800694
3000896,806.16368071234
3000897,134.0448780356821
3000898,148.41495655586542
3000899,131.40694943333617
3000900,2825.9540331746416
3000901,18.584721398920415
3000902,1.3840582575589564
3000903,31.689734874150982
3000904,30.316364324029454
3000905,0.07424734328448757
3000906,183.05916352632602
3000907,13.937355256921201
3000908,24.812425696377602
3000909,8.910055358969743
3000910,98.44539739524959
3000911,6.320543202349489
3000912,306.76389426753667
3000913,186.7554063906735
3000914,4.40701703173667
3000915,9.536383879019695
3000916,315.0099364442098
3000917,56.894158781122464
3000918,3969.449703816059
3000919,0.0
3000920,24.377157270091452
3000921,1.4571000012276312
3000922,0.0
3000923,3.0870590863053047
3000924,1177.8531126792554
3000925,0.0
3000926,93.34519756690167
3000927,2.7635657443487607
3000928,634.4620743684518
3000929,410.1820622140958
3000930,224.20414312687544
3000931,33.95418383209438
3000932,31.47794209920646
3000933,2386.543994974808
3000934,2.5984660740139196
3000935,0.3134847749020134
3000936,8.836286916098665
3000937,10.858183951620848
3000938,0.050788304499775616
3000939,154.90477268015192
3000940,3.200361491833813
3000941,0.0
3000942,3.245038070525267
3000943,11.854008578815007
3000944,0.511160180622069
3000945,177.4883200025551
3000946,156.03603797330368
3000947,0.4950080528734615
3000948,2.4445435386909975
3000949,125.76594324759233
3000950,22.828484011329813
3000951,208.74312198359559
3000952,19.295611605089043
3000953,1.4639547467745655
3000954,5.108141879082838
3000955,0.2507446394298515
3000956,5.422533968250292
3000957,4174.734918317874
3000958,0.0
3000959,679.6844570539693
3000960,11.114549811668756
3000961,1818.2495118359036
3000962,649.9751799740092
3000963,458.7381737073724
3000964,186.5556915252643
3000965,67.74536964298233
3000966,6927.955669624207
3000967,19.505242209588843
3000968,0.41844855818545174
3000969,24.971812823181914
3000970,18.95186866052618
3000971,0.04583112870543116
3000972,465.9423600925958
3000973,6.815812183442293
3000974,4.990556908751575
3000975,9.143257816085933
3000976,32.3441025929673
3000977,2.504604084476127
3000978,621.2367475915075
3000979,387.7016019417842
3000980,1.8268963331730863
3000981,12.761126336834703
3000982,399.7178034855905
3000983,104.3818327240496
3000984,1262.28670410015
3000985,30.773156619328656
3000986,5.875558813050135
3000987,4.170280817937218
3000988,0.0
3000989,3.8399092275366478
3000990,1550.556299179003
3000991,0.0
3000992,174.5355600120194
3000993,8.41547088210634
3000994,777.1793908221271
3000995,459.10534262046394
3000996,187.98888588196195
3000997,41.040269484992486
3000998,31.746356841022273
3000999,2733.3682955686713
3001000,6.153241481371717
3001001,0.314524012421054
3001002,13.825213285063146
3001003,23.29222539583543
3001004,0.03510406548022631
3001005,162.22366780471353
3001006,6.094678295665618
3001007,0.0
3001008,5.887071655128767
3001009,29.895287981131332
3001010,1.6078832615907808
3001011,148.53590197028234
3001012,178.61841188947236
3001013,1.0669494202723904
3001014,4.876627770691263
3001015,138.16856930143342
3001016,36.867406966476565
3001017,317.3701611970681
3001018,16.04633167018887
3001019,2.4354567509974188
3001020,3.7363396215332703
3001021,0.0
