id,sales
3000888,4.2287617
3000889,3.7055228e-09
3000890,6.9117584
3000891,2431.1333
3000892,0.0032381415
3000893,395.23566
3000894,16.631027
3000895,913.5994
3000896,865.06433
3000897,152.71997
3000898,155.37325
3000899,158.08728
3000900,3043.8022
3000901,22.005318
3000902,1.7763562
3000903,25.578709
3000904,30.694412
3000905,0.0
3000906,206.98514
3000907,14.7826
3000908,25.454987
3000909,14.2489805
3000910,110.98207
3000911,6.622796
3000912,293.80182
3000913,201.89073
3000914,4.0731955
3000915,9.969082
3000916,328.4431
3000917,72.63663
3000918,4114.883
3000919,6.953052
3000920,30.119167
3000921,1.0609372
3000922,0.0
3000923,3.4694319
3000924,1604.1272
3000925,3.7055228e-09
3000926,100.37128
3000927,3.3713226
3000928,654.43475
3000929,330.0276
3000930,243.49995
3000931,31.587263
3000932,30.539383
3000933,2906.9744
3000934,3.6056595
3000935,0.020881832
3000936,9.230301
3000937,10.203361
3000938,0.0006422177
3000939,159.96175
3000940,3.1624389
3000941,8.5281206e-11
3000942,1.1552393
3000943,17.855268
3000944,0.07531792
3000945,180.95934
3000946,167.02682
3000947,0.23212624
3000948,2.5490294
3000949,121.082596
3000950,25.616379
3000951,219.768
3000952,28.577515
3000953,1.1796539
3000954,5.264411
3000955,0.02724889
3000956,5.954533
3000957,3976.8345
3000958,3.7055228e-09
3000959,564.60364
3000960,11.325377
3000961,1883.1179
3000962,613.7005
3000963,445.53537
3000964,176.69994
3000965,74.99466
3000966,7044.9165
3000967,22.764156
3000968,0.11403221
3000969,24.390018
3000970,22.625008
3000971,0.0021339655
3000972,484.2451
3000973,7.362883
3000974,10.810202
3000975,8.278907
3000976,42.81252
3000977,2.0657692
3000978,620.29974
3000979,371.26257
3000980,2.2403023
3000981,13.833743
3000982,411.57233
3000983,102.106995
3000984,1555.8478
3000985,50.880344
3000986,6.564582
3000987,4.1618376
3000988,0.0022790134
3000989,3.9082518
3000990,1647.9515
3000991,3.7055228e-09
3000992,165.62822
3000993,8.127709
3000994,756.52466
3000995,401.329
3000996,194.29593
3000997,40.17534
3000998,34.3964
3000999,3002.7332
3001000,6.605238
3001001,0.15782201
3001002,14.416668
3001003,26.586239
3001004,0.0016034096
3001005,180.28325
3001006,6.949162
3001007,8.5281206e-11
3001008,4.713106
3001009,50.200104
3001010,1.2348734
3001011,137.55182
3001012,190.80827
3001013,1.4470148
3001014,7.4944534
3001015,133.49315
3001016,33.39515
3001017,527.6775
3001018,36.89063
3001019,3.6765625
3001020,3.467924
3001021,3.7055228e-09
3001022,5.468212
3001023,1313.491
3001024,3.7055228e-09
3001025,105.45276
3001026,5.1975017
3001027,586.2536
3001028,252.78532
3001029,133.99892
3001030,33.316353
3001031,29.328903
3001032,2816.7197
3001033,10.045317
3001034,0.0
3001035,11.008015
3001036,12.774257
3001037,0.0
3001038,130.84335
3001039,0.55008125
3001040,8.5281206e-11
