id,sales
3000888,3.7846528614727806
3000889,0.0
3000890,4.231657629408654
3000891,2374.3783889740125
3000892,0.010016214434120412
3000893,410.1323476433016
3000894,12.35586881949277
3000895,757.2993611694676
3000896,784.9513640531534
3000897,146.44376176922736
3000898,161.68184108012056
3000899,158.92334928628782
3000900,2870.88455316614
3000901,21.731093818055523
3000902,1.8056691855728944
3000903,33.305992369530294
3000904,28.007804562107612
3000905,0.14676421379884486
3000906,195.27115491661894
3000907,16.514564953665612
3000908,27.932455952941012
3000909,7.2644369403650915
3000910,97.9010196809648
3000911,5.842880122372874
3000912,302.5590551221848
3000913,185.08764022283532
3000914,4.119787972736123
3000915,10.914100859578319
3000916,340.2435011376229
3000917,62.76006465334048
3000918,3874.829828124492
3000919,0.27763946267917083
3000920,27.961400780844585
3000921,1.287728790188859
3000922,0.0
3000923,2.833057312983933
3000924,1331.6717540801017
3000925,0.0
3000926,91.41087258096044
3000927,3.002607256498218
3000928,752.1642366295492
3000929,379.44673038700586
3000930,242.11685058506407
3000931,33.98164995520078
3000932,33.94843807430676
3000933,2547.807618078329
3000934,3.4308040174196104
3000935,0.5335998091672959
3000936,8.043470960216021
3000937,9.192456444995253
3000938,0.07894898586911309
3000939,162.9214203653532
3000940,2.95971977085869
3000941,0.283262619715117
3000942,2.1163935840484327
3000943,11.794898239296451
3000944,0.5086380025108109
3000945,183.00895353872883
3000946,163.01923248019858
3000947,0.5895942637466842
3000948,2.576783780159744
3000949,138.54423836782485
3000950,22.288006601464694
3000951,289.32845293883406
3000952,16.957320618221857
3000953,1.8377735163120923
3000954,5.418344284697525
3000955,0.14262613745637007
3000956,5.008347243834568
3000957,4538.695399793217
3000958,0.0
3000959,755.3886246368124
3000960,10.880272659785765
3000961,1920.0990686792322
3000962,741.1666703784821
3000963,479.1588988147136
3000964,225.81522176491342
3000965,72.57673509376005
3000966,7616.095483585761
3000967,23.09351461909313
3000968,0.43367364359825167
3000969,24.00609980273049
3000970,16.8236428759064
3000971,0.040088035536604484
3000972,485.842468542024
3000973,8.748230497445325
3000974,3.664244235013676
3000975,10.623344885220781
3000976,31.188526503132813
3000977,2.105948856911337
3000978,681.0595157088222
3000979,396.02140353222296
3000980,1.730202915893625
3000981,14.758678263297915
3000982,421.5956475106357
3000983,105.58227041681819
3000984,1472.527474557574
3000985,32.59388233317891
3000986,6.96881100129443
3000987,4.476004209561008
3000988,0.0
3000989,1.7494527495409
3000990,1578.0613646207041
3000991,0.0
3000992,184.04546630336148
3000993,8.116675241264705
3000994,858.3903149696271
3000995,500.6574129118155
3000996,194.47790763625872
3000997,49.37377926640891
3000998,34.29805952572277
3000999,2960.225885418075
3001000,7.9729957011935575
3001001,0.24857543736868742
3001002,13.433138038290691
3001003,21.140558564268886
3001004,0.12916443012736853
3001005,164.31345501228301
3001006,6.594235907914408
3001007,0.29442744781635966
3001008,4.263738232912331
3001009,28.772586859640676
3001010,1.712753588535272
3001011,147.510852336305
3001012,173.08762650274048
3001013,1.4423746918876772
3001014,5.606923721319044
3001015,158.57979797508028
3001016,33.68077481384844
3001017,384.7883438279637
3001018,10.838527473505886
3001019,2.1335756125228547
3001020,3.989140074051214
3001021,0.0
3001022,3.9319289807304325
3001023,1450.4962621278294
3001024,0.0
3001025,118.53536288059064
3001026,4.966474975969553
3001027,691.251561069251
3001028,313.89033814585554
3001029,149.89632014576327
3001030,45.63342604857988
3001031,29.115192351638402
3001032,2870.223198855159
3001033,7.507079545373662
3001034,0.08870576830747974
3001035,10.289552223803474
3001036,9.03027993114845
3001037,0.06878309387549579
3001038,133.66164164073686
3001039,1.0532367548842985
3001040,0.29334643341017896
3001041,2.5398993220016357
3001042,29.546788220344943
3001043,0.7242214326427395
3001044,137.51971062210774
3001045,181.24567586702298
3001046,0.4131081048421912
3001047,4.610122410385003
3001048,70.12745711363587
3001049,19.787975402644935
3001050,224.74766707242847
3001051,15.61816823212794
3001052,0.9206064554197122
3001053,2.7605982237166184
3001054,0.0
3001055,2.6161810500843687
3001056,1664.032094224953
3001057,0.0
3001058,169.73186420418043
3001059,6.299163184754913
3001060,1037.595243317661
3001061,475.88457243605325
3001062,257.07600317838927
3001063,26.894777198178517
3001064,36.67216560074264
3001065,3147.0177133795105
3001066,4.123263128842667
3001067,0.13049993071454336
3001068,8.954952761853903
3001069,19.834447409689513
3001070,0.10092714686459762
3001071,183.1975205661149
3001072,0.7974953980101699
3001073,0.37495820017516795
3001074,3.846542998392752
3001075,17.63913059792776
3001076,2.0962754122317717
3001077,166.5246436080203
3001078,271.1035181224505
3001079,0.7759306721369326
3001080,4.970273597772115
3001081,61.3635111221249
3001082,96.46232237018938
3001083,425.7185605739329
3001084,8.465805738726827
3001085,3.7240446632041038
3001086,2.9302423881347504
3001087,0.9547020536880064
3001088,4.220425075770088
3001089,1712.3210948925687
3001090,0.0
3001091,145.24968362707875
3001092,2.62842507263386
3001093,861.7649812462122
3001094,431.9796078532964
3001095,257.4301671858522
3001096,95.9218507246068
3001097,64.34374700493989
3001098,2896.2742758216327
3001099,5.710070879801049
3001100,0.9072363830521795
3001101,14.917044076311669
3001102,19.817942581107342
3001103,0.15620389910384452
3001104,220.89060416531868
3001105,7.657756378177566
3001106,0.27754031499969684
3001107,5.377709066152879
3001108,21.565354403719702
3001109,1.5237040045187435
3001110,137.2351898266889
3001111,179.896508372185
3001112,0.7676172807312293
3001113,4.916647117776867
3001114,112.60570515961338
3001115,44.806977476393776
3001116,706.4628259404606
3001117,13.600621975605085
3001118,4.615203415391987
3001119,3.5684195064001107
3001120,0.1176072389156535
3001121,1.2474804841411402
3001122,1404.28763598447
3001123,0.0
3001124,144.17897073717148
3001125,3.3477858670456118
3001126,807.2295811583065
3001127,299.5638898439732
3001128,151.1599673911853
3001129,116.07067418896405
3001130,28.540056633756123
3001131,2175.206488665421
3001132,4.347699659109035
3001133,0.20380735112818724
3001134,11.737998312871863
3001135,15.157250533952114
3001136,0.15200158133392708
3001137,152.9543884579769
3001138,0.0
3001139,0.2733699981999539
3001140,3.5044279919504118
3001141,20.914842863848776
3001142,1.1471987596946052
3001143,52.84861745130129
3001144,126.75682478932661
3001145,0.8148869911378467
3001146,2.3431073400709534
3001147,68.72316288413855
3001148,35.29734729512243
3001149,541.1068299111968
3001150,0.2833332204619836
3001151,1.0556277856716116
3001152,6.0787817373178665
3001153,0.29322787526310756
3001154,2.89295971924036
3001155,2785.0356607047206
3001156,0.0
3001157,306.3484266384849
3001158,4.4858538750927215
3001159,1072.2369660787008
3001160,986.7028836695756
3001161,455.81502304591487
3001162,151.2574406704361
3001163,91.1876892230541
3001164,4462.423112540767
3001165,11.278706963185767
3001166,0.9499154295216949
3001167,21.932748974631686
3001168,24.925655788353193
3001169,0.0432592348320223
3001170,270.0015908098505
3001171,0.10662905627224707
3001172,0.21931515122700904
3001173,5.68976414091221
3001174,23.463510875288712
3001175,3.6272555771372335
3001176,252.70299802796
3001177,258.44522191765026
3001178,2.0630239502045895
3001179,6.0679094090526835
3001180,318.6716601149482
3001181,57.51136563610293
3001182,1393.1162536591971
3001183,39.19575321892905
3001184,9.922829778030872
3001185,2.796567109524291
3001186,0.33459502361319
3001187,3.87447782176911
3001188,1976.4602829400164
3001189,0.0034134286926444293
3001190,519.8410993115821
3001191,7.294461059094499
3001192,546.1780675989459
3001193,728.3985616405954
3001194,185.61688814546994
3001195,154.8867038591794
3001196,47.672210089310276
3001197,2783.411396808193
3001198,10.791406305333664
3001199,0.9087890897976125
3001200,17.089852966639185
3001201,18.2752247861056
3001202,0.0824356393274532
3001203,174.84893142744022
3001204,8.12168455626868
3001205,3.283777340098721
3001206,5.3061828786966325
3001207,50.9692089301906
3001208,2.1877903095916915
3001209,83.42495371521011
3001210,151.34938255793304
3001211,3.047798260036576
3001212,5.499175821199834
3001213,171.15587332747282
3001214,60.37192108781325
3001215,1556.556413118383
3001216,52.82591091431026
3001217,10.696334289061463
3001218,4.7484038720960475
3001219,0.4305807866454501
3001220,3.4902207484247834
3001221,2499.5165398101767
3001222,0.0
3001223,156.71259006499824
3001224,4.9554989738961535
3001225,869.7104788390496
3001226,392.3774534484187
3001227,285.8613408874543
3001228,47.17507109493722
3001229,39.743346764034506
3001230,3374.9775073413134
3001231,9.299082910328794
3001232,0.9474422413078213
3001233,11.8686555198896
3001234,13.488788300755381
3001235,0.10576518267589105
3001236,168.95963868807496
3001237,5.964040085712928
3001238,0.29692586128755305
3001239,5.663754716143103
3001240,27.740865579540113
3001241,2.7782261508533206
3001242,130.13163023079537
3001243,164.87067838569246
3001244,1.0504034773561903
3001245,4.784764696029048
3001246,94.480888352787
3001247,23.25008919971117
3001248,449.8105874996144
3001249,13.069976588134377
3001250,4.092008927088307
3001251,4.505927337231449
3001252,0.005476871023793775
3001253,7.520710124274107
3001254,2691.232691921502
3001255,0.0
3001256,646.7615583431076
3001257,10.304031752567738
3001258,823.0973874246143
3001259,791.5146193881691
3001260,204.30677606032825
3001261,164.25458128245768
3001262,96.77335459145738
3001263,3661.1328777049175
3001264,30.472835637797132
3001265,0.9177666637850782
3001266,19.758298818306702
3001267,38.67492498249676
3001268,0.03727826741168932
3001269,229.36704865523296
3001270,17.07900913111244
3001271,18.79970876390707
3001272,6.205104539570365
3001273,68.13928444124292
3001274,9.398179026910556
3001275,438.2279975210168
3001276,245.61236840456004
3001277,7.362142594268373
3001278,7.473283263189808
3001279,433.3978334257099
3001280,105.01124057850723
3001281,3107.5364839836893
3001282,0.26612425757622143
3001283,33.012136758076615
3001284,6.435199019820207
3001285,0.08172617182492248
3001286,4.8567219093385
3001287,3542.7481811189114
3001288,0.0
3001289,420.5139218056294
3001290,5.188520047909291
3001291,1233.1306830334022
3001292,873.3226050932498
3001293,553.7836640518367
3001294,71.92138775996237
3001295,63.99660273401285
3001296,5256.382375105564
3001297,10.718563983644694
3001298,0.4161730625671418
3001299,16.188395339546588
3001300,13.054265973579996
3001301,0.004767892812236298
3001302,301.7416064671109
3001303,0.8859086093980615
3001304,7.394348721531749
3001305,6.15932524604174
3001306,38.227491069915715
3001307,1.442394344844996
3001308,287.9845576271348
3001309,331.9524246653458
3001310,2.802415853894639
3001311,5.673010916581437
3001312,251.35963138568871
3001313,57.61359818377942
3001314,960.1598165445655
3001315,89.34019399118593
3001316,8.922641008829077
3001317,8.839046769102628
3001318,0.3193698903526162
3001319,4.031706214725364
3001320,2875.8118446760964
3001321,0.0
3001322,396.3253696989116
3001323,5.676215103268284
3001324,1240.2505572559094
3001325,714.4650280645859
3001326,278.3578275067208
3001327,242.2761866773675
3001328,78.10383800352422
3001329,4036.9505235320867
3001330,13.824273459586763
3001331,0.40301048625577557
3001332,33.06116739970357
3001333,30.82203783172075
3001334,0.08294792204871644
3001335,283.36755268822174
3001336,2.997966821659435
3001337,4.48903175591069
3001338,10.576359825903774
3001339,73.57147350479275
3001340,2.126927484415693
3001341,104.21695494795969
3001342,253.55524356451772
3001343,2.149818110407814
3001344,5.827958677677046
3001345,149.0773513645068
3001346,140.1715711618277
3001347,1365.527870124157
3001348,0.6790177015556791
3001349,4.17766521623342
3001350,3.0848810307416383
3001351,0.06882859573793458
3001352,3.332256996903753
3001353,1748.9664817565265
3001354,0.0
3001355,126.0449036492799
3001356,5.249976510262833
3001357,679.6209107134505
3001358,373.81429958435905
3001359,142.61538190999332
3001360,49.14273306930185
3001361,45.928903557558264
3001362,2609.4828855543133
3001363,7.0076865363185865
3001364,0.6233208744378406
3001365,24.090974305869587
3001366,20.02040437201707
3001367,0.03359987381768549
3001368,167.01623821908422
3001369,0.7544736478836048
3001370,0.31738975326106056
3001371,5.486377746791874
3001372,49.84150676466038
3001373,2.4266769977153184
3001374,117.25754355011651
3001375,145.31057694902077
3001376,0.8699937295278989
3001377,5.143478931357411
3001378,142.4734906249777
3001379,32.58119782989616
3001380,516.6972449135214
3001381,14.929298790049456
3001382,1.3654049139776199
3001383,1.6599892693816296
3001384,0.0
3001385,2.6661991582624975
3001386,1428.1618948180724
3001387,0.11941504546536534
3001388,281.75352898504116
3001389,8.851074052597385
3001390,550.4938313348157
3001391,488.3334630713133
3001392,125.20906011217184
3001393,50.00707749105243
3001394,63.092169086803054
3001395,2219.538236283212
3001396,27.821473035474995
3001397,0.42679426640132173
3001398,13.560356487115529
3001399,13.857969619833838
3001400,0.09841564834375459
3001401,128.88551938711672
3001402,13.363708748265436
3001403,2.684311190845489
3001404,3.744230416905792
3001405,42.218256412393785
3001406,4.11671895173244
3001407,610.5280278884475
3001408,151.0224642795452
3001409,3.740656881834268
3001410,5.344748109677523
3001411,359.48667250629916
3001412,31.78870745805788
3001413,1533.7825219762374
3001414,0.2796249482044663
3001415,6.0601233867468745
3001416,2.0023634797199525
3001417,0.0
3001418,4.01181879667416
3001419,3516.9616223434027
3001420,0.03233303715526728
3001421,804.4522056233252
3001422,13.124920316136912
3001423,1160.9535823423605
3001424,1333.8340956515592
3001425,280.7722093162234
3001426,246.11359206824446
3001427,167.3476054620086
3001428,4378.527000452948
3001429,32.57131140436464
3001430,0.7987235240301737
3001431,19.839554439805454
3001432,32.433174785929836
3001433,0.03914745298323565
3001434,276.1760496333376
3001435,7.529976747985373
3001436,42.190011980958175
3001437,10.36776368520774
3001438,80.2736538564758
3001439,11.747088185180676
3001440,417.2574072087638
3001441,274.6903817967795
3001442,15.730450846603562
3001443,8.038026211757646
3001444,567.2487924037265
3001445,115.91452802412374
3001446,5828.27328804998
3001447,0.2660739221634312
3001448,25.028379447095073
3001449,2.11266035858992
3001450,0.0187341609866274
3001451,3.442039699430756
3001452,2001.5910984304737
3001453,0.19150808613251138
3001454,400.4891891378229
3001455,4.949781646385815
3001456,397.8336705195436
3001457,579.3870129078665
3001458,140.8265883533654
3001459,113.91328705087199
3001460,77.52448389182749
3001461,1892.0240624875357
3001462,15.35300868195797
3001463,1.0444338630805523
3001464,16.719525508816123
3001465,13.563932529473968
3001466,0.07360681684122414
3001467,93.58704224802949
3001468,0.17331601147253323
3001469,26.651598874848702
3001470,4.65551787344598
3001471,150.68149201589793
3001472,7.575171089461962
3001473,214.05492882265924
3001474,101.10175221533115
3001475,4.223070619330758
3001476,4.434258903758716
3001477,191.85747537323746
3001478,36.67730350875596
3001479,2757.6213008753
3001480,1.5839313836921325
3001481,3.190724898999151
3001482,3.141275443421187
3001483,0.000634032981242278
3001484,0.42495600182026383
3001485,813.6703758291039
3001486,0.0
3001487,216.0834680991316
3001488,4.229647328845661
3001489,335.84118204627356
3001490,234.6888476920749
3001491,75.0765009651346
3001492,31.33129332941643
3001493,28.41064595627864
3001494,1325.2841417212014
3001495,4.07855222576618
3001496,0.36952035894605
3001497,8.738520351041416
3001498,8.741659990370556
3001499,0.09114325394839992
3001500,69.89050700446357
3001501,0.07620635241267082
3001502,4.995634367899928
3001503,0.6515106057641227
3001504,16.147770448452686
3001505,0.20508798897287198
3001506,240.4037153307454
3001507,102.89508538715161
3001508,1.8707328253932536
3001509,1.0604681881603908
3001510,132.63395837582138
3001511,18.365785803773072
3001512,833.8141215824471
3001513,1.1391163959463568
3001514,1.798713990967745
3001515,5.039340291009065
3001516,0.3247164177339198
3001517,2.6058558769622167
3001518,3010.2020875094013
3001519,0.06770174882440735
3001520,639.7707551898999
3001521,11.455273147300755
3001522,908.5106813560236
3001523,985.0558514159899
3001524,286.6700641404559
3001525,246.1995072154892
3001526,108.30085248415166
3001527,3884.552127573068
3001528,27.446756397725615
3001529,2.84498724847257
3001530,22.927377784602744
3001531,27.14543508837072
3001532,0.24307137921819144
3001533,224.08458157923238
3001534,4.908687306001247
3001535,36.016743047534185
3001536,8.83868786648149
3001537,97.56520110535169
3001538,3.8106668346536114
3001539,279.95327155912804
3001540,230.73076242045985
3001541,10.467063402942639
3001542,9.836646846318287
3001543,376.3482160911501
3001544,78.40564139517033
3001545,3901.958920453397
3001546,1.974414226776406
3001547,17.48015589650892
3001548,5.052160268492746
3001549,0.003424620345953371
3001550,3.362623002355565
3001551,2965.0688425600897
3001552,0.0003498473148767177
3001553,555.8679235239637
3001554,11.163765420664607
3001555,996.3961462686555
3001556,944.5678625696153
3001557,324.2941850221142
3001558,209.28535520717412
3001559,60.42877889838962
3001560,4785.860040144778
3001561,13.991402263309801
3001562,0.3950279373178725
3001563,32.32183706401326
3001564,16.06619814523891
3001565,0.5781930123680846
3001566,249.01885880827297
3001567,0.008981562186710215
3001568,9.255240362369234
3001569,5.148150965148666
3001570,29.75353314348285
3001571,1.0022340406085695
3001572,187.84692308740208
3001573,299.6758436333072
3001574,4.625499273173716
3001575,3.2445378075191385
3001576,188.80730054063477
3001577,71.61281838686483
3001578,1491.63188065848
3001579,3.5094358678931874
3001580,2.9555656798584407
3001581,4.395618135324516
3001582,0.3506046728244717
3001583,3.095974798437181
3001584,2940.329850951567
3001585,0.0009032205862232826
3001586,640.6234823649928
3001587,9.9561544446782
3001588,901.7271955181953
3001589,792.7006016169578
3001590,263.79656428195426
3001591,170.27108683591294
3001592,62.40382633337841
3001593,3871.2719451082935
3001594,13.804504715256778
3001595,1.1002236788726911
3001596,24.62938043185141
3001597,19.526795664879106
3001598,0.13479907068712818
3001599,229.5307796903097
3001600,0.00870086777584061
3001601,7.8732623642203
3001602,6.255110683772793
3001603,62.329828195744405
3001604,1.2623670092403
3001605,109.06732711010606
3001606,203.96393050316883
3001607,2.8408972033835127
3001608,3.3116750871094736
3001609,153.7174000529638
3001610,65.8860890311712
3001611,1082.4937292633797
3001612,2.1148882458108416
3001613,5.071839365912377
3001614,9.356346455684516
3001615,0.5546247083504581
3001616,13.443327372929971
3001617,7786.9642635974515
3001618,0.0
3001619,1249.6732704263904
3001620,30.687223126917946
3001621,1937.6635515080934
3001622,2103.743590236175
3001623,320.42468413194683
