id,sales
3000888,4.135058403015137
3000889,5.547693415763888e-10
3000890,3.557222604751587
3000891,2366.160888671875
3000892,0.003916352987289429
3000893,384.4515686035156
3000894,14.946579933166504
3000895,775.8076782226562
3000896,782.2322387695312
3000897,147.52500915527344
3000898,155.6388702392578
3000899,142.85440063476562
3000900,2855.6640625
3000901,21.055572509765625
3000902,1.650580883026123
3000903,25.010025024414062
3000904,27.347143173217773
3000905,0.0034708380699157715
3000906,183.6932830810547
3000907,14.60577392578125
3000908,20.670095443725586
3000909,6.501142978668213
3000910,88.62232971191406
3000911,6.368052959442139
3000912,279.4263916015625
3000913,168.69134521484375
3000914,3.7020702362060547
3000915,10.235734939575195
3000916,319.0751037597656
3000917,68.17021942138672
3000918,4270.45263671875
3000919,0.0020489394664764404
3000920,25.893760681152344
3000921,1.051770806312561
3000922,0.00309792160987854
3000923,2.0124456882476807
3000924,1123.9161376953125
3000925,5.547693415763888e-10
3000926,85.4627456665039
3000927,3.384298086166382
3000928,632.331298828125
3000929,342.2604064941406
3000930,203.419189453125
3000931,25.336231231689453
3000932,29.993255615234375
3000933,2330.40576171875
3000934,3.0630245208740234
3000935,0.04384791851043701
3000936,7.869227886199951
3000937,6.6877312660217285
3000938,0.0008260533213615417
3000939,145.7171630859375
3000940,3.0099334716796875
3000941,5.547693415763888e-10
3000942,1.1339330673217773
3000943,8.56933879852295
3000944,0.06301337480545044
3000945,178.6820526123047
3000946,141.70431518554688
3000947,0.32850104570388794
3000948,2.671921968460083
3000949,120.09706115722656
3000950,24.96651268005371
3000951,204.75169372558594
3000952,7.426425933837891
3000953,1.7169500589370728
3000954,5.621506214141846
3000955,0.020201921463012695
3000956,4.193766117095947
3000957,3890.22607421875
3000958,5.547693415763888e-10
3000959,587.9992065429688
3000960,11.629631996154785
3000961,1751.8836669921875
3000962,597.8966674804688
3000963,461.1794738769531
3000964,189.6057586669922
3000965,73.32283020019531
3000966,6566.484375
3000967,20.819725036621094
3000968,0.18411552906036377
3000969,21.67327880859375
3000970,14.090697288513184
3000971,0.008353978395462036
3000972,458.9900817871094
3000973,7.055014610290527
3000974,1.69820237159729
3000975,9.012901306152344
3000976,29.403371810913086
3000977,2.1757497787475586
3000978,577.2872924804688
3000979,377.26812744140625
3000980,2.109668731689453
3000981,13.839595794677734
3000982,407.41845703125
3000983,100.61193084716797
