id,sales
3000888,4.575993241920055
3000889,0.0
3000890,5.941104567446848
3000891,2418.862106264639
3000892,0.0412325320767051
3000893,439.32003389427103
3000894,12.952686565184296
3000895,845.3903573620642
3000896,900.4270497267539
3000897,158.73759103594256
3000898,156.83552014170309
3000899,156.98409179659288
3000900,3167.3516903652494
3000901,24.468431942572927
3000902,1.6814389386016966
3000903,28.620774693251416
3000904,31.2714340269293
3000905,0.10578873735775719
3000906,215.46056097892648
3000907,14.904147549752027
3000908,34.95069288610252
3000909,14.2381153531137
3000910,113.05966672987763
3000911,8.16178557068419
3000912,329.47786522954544
3000913,193.31184774902854
3000914,4.654154628324794
3000915,9.76435121872974
3000916,346.82503639364444
3000917,67.3453658639279
3000918,4287.5294127066045
3000919,21.906051254315482
3000920,27.189652713211874
3000921,0.9519489394531392
3000922,0.0
3000923,3.7355079635717563
3000924,1232.1832649081566
3000925,0.0
3000926,95.66040540506974
3000927,2.4472349964142945
3000928,679.6420164363658
3000929,396.38042533385084
3000930,220.78131335756373
3000931,32.585549826081994
3000932,29.72840092223048
3000933,2432.0629223094197
3000934,3.137524157809909
3000935,0.22808563892328687
3000936,10.951951829436242
3000937,13.269517083239066
3000938,0.04852104289568272
3000939,147.90932574825067
3000940,2.4286672293208165
3000941,15.02200984087752
3000942,6.373090192321692
3000943,23.81330642305428
3000944,0.39771837877588984
3000945,175.18901034612858
3000946,153.16301007772694
3000947,0.45733858334513094
3000948,2.360241763071547
3000949,129.16292081270325
3000950,23.75980376870207
3000951,250.118641711446
3000952,27.139605526816194
3000953,1.086557585092206
3000954,5.882089868713629
3000955,0.1635986761220259
3000956,5.036772334898801
3000957,4054.801410869135
3000958,0.0
3000959,706.3698217115788
3000960,10.520250413954606
3000961,1709.54728981774
3000962,656.3599773306304
3000963,473.329779333485
3000964,191.38390042808268
3000965,68.48685553440004
3000966,7208.895408555463
3000967,19.153068545827946
3000968,0.4431430855047828
3000969,25.710343407088747
3000970,18.905052457642263
3000971,0.02911604324393433
3000972,481.03013284200955
3000973,6.95419905310322
3000974,13.649031379256407
3000975,11.417752103797264
3000976,37.22502840683039
3000977,2.3920996806704204
3000978,667.1699641795286
3000979,376.46958144268694
3000980,1.7020805416248959
3000981,14.341116705320989
3000982,424.68868293958485
3000983,98.97357675376136
3000984,1618.3798830601984
3000985,41.0671196132141
3000986,5.415391301665695
3000987,4.553834152048373
3000988,0.0
3000989,2.7880894954551283
3000990,1456.2874799271856
3000991,0.0
3000992,191.95577268105853
3000993,7.21392913061804
3000994,775.3020415460156
3000995,455.7170409439008
3000996,201.48353508686586
3000997,39.36746456311544
3000998,33.14545092118498
3000999,2694.568471494142
3001000,6.647072795156987
3001001,0.30128360800994264
3001002,14.173310217378774
3001003,23.43244282312661
3001004,0.04734466876547882
3001005,165.52124424624378
3001006,5.120766081734763
3001007,15.183525040778092
3001008,7.03921491978592
3001009,37.4834035255367
3001010,1.5647809782820161
3001011,144.20049350921872
3001012,176.1049106333801
3001013,1.0743070897295817
3001014,5.269358539923843
3001015,136.4036173481139
3001016,31.02079592092041
3001017,364.04782442155334
3001018,20.94526289561461
3001019,2.616493059048244
3001020,2.927590995788205
3001021,0.0
3001022,4.2299856460717296
3001023,1382.1090457791786
3001024,0.0
3001025,120.41063164921376
3001026,5.085616676064893
3001027,648.4695676253192
3001028,294.9581742216229
3001029,150.8390119946405
3001030,35.330335990103514
3001031,25.935278980362042
3001032,2739.571019849333
3001033,7.99186779800239
3001034,0.03805530632184209
3001035,11.366463761653302
3001036,14.700770977493656
3001037,0.0
3001038,127.62885894191054
3001039,0.7787987840348952
3001040,14.873288107409525
3001041,4.682841285188507
3001042,36.28199145632629
3001043,0.7346741840879285
3001044,123.7541540803395
3001045,175.81059084635604
3001046,0.3356156618956973
3001047,3.5906329892300786
3001048,59.869136004535044
3001049,18.15894577409466
3001050,222.32375704721528
3001051,19.4522364554527
3001052,1.00267296731464
3001053,2.2294901709314643
3001054,0.0
3001055,3.2741643719519113
3001056,1622.771675560753
3001057,0.0
3001058,175.1944512881105
3001059,6.729110856254282
3001060,919.0208982243504
3001061,461.5952475710623
3001062,253.5848926451569
3001063,28.070624008183742
3001064,34.75831414074501
3001065,3135.9322148864135
3001066,2.856713194174765
3001067,0.12869455551753284
3001068,9.84288461119642
3001069,21.3042338425286
3001070,0.03252037622924018
3001071,180.2834083849549
3001072,0.7902259315806717
3001073,0.0
3001074,5.318430422495683
3001075,27.36719766122682
3001076,2.029683889519561
3001077,155.22445634208356
3001078,276.259704006065
3001079,0.627450401380871
3001080,4.785431939639064
3001081,63.9237394337692
3001082,85.37395027638297
3001083,417.6399359288098
3001084,17.777652945621924
3001085,3.555661192788439
3001086,3.1572286387654147
3001087,0.6945391082289154
3001088,4.4664368566247505
3001089,1719.2955956934904
3001090,0.0
3001091,162.40987742011663
3001092,2.7374944718274166
3001093,836.2445804325108
3001094,401.7135314940956
3001095,261.34320313777476
3001096,88.57494508093545
3001097,60.33804203817046
3001098,3033.6349393127352
3001099,5.554432036186831
3001100,0.7395381652179706
3001101,13.393868937824415
3001102,22.04518602232116
3001103,0.04503908876989203
3001104,212.55263998137258
3001105,6.369384251710719
3001106,17.652256612198414
3001107,9.550930955619346
3001108,26.788247776835338
3001109,1.7833248350729607
3001110,141.2845229706784
3001111,189.6360659055342
3001112,0.6122009080648491
3001113,4.586105015608013
3001114,109.84898636550501
3001115,44.53761803400276
3001116,768.3875209221683
3001117,16.772609729956546
3001118,4.075595931388986
3001119,3.0300835189374125
3001120,0.05337119716667782
3001121,2.1849868889642434
3001122,1261.8132578193458
3001123,0.0
3001124,151.4887971206906
3001125,3.042860145674405
3001126,767.5140553542348
3001127,261.32585663647086
3001128,153.6524669774719
3001129,96.62405505034945
3001130,24.979434165858493
3001131,2164.9973181939476
3001132,3.644162398941889
3001133,0.0490909864822384
3001134,11.703227837265056
3001135,16.876464883665356
3001136,0.009847989940132402
3001137,139.74867801118984
3001138,0.0
3001139,14.74710694321457
3001140,7.6447704243438945
3001141,28.554591461323614
3001142,0.8963002904321302
3001143,52.647877318602575
3001144,121.96485562104534
3001145,0.516738027450912
3001146,1.8238328338673697
3001147,63.152151777184166
3001148,27.610609106619304
3001149,554.4506227557646
3001150,15.704594904133154
3001151,0.5776270781380857
3001152,6.301942600398386
3001153,0.3808790204726353
3001154,3.558186500370178
3001155,2534.438810421168
3001156,0.0
3001157,312.5895680509688
3001158,4.427323500418989
3001159,1066.8325923432817
3001160,1024.3760037773798
3001161,451.8858357715409
3001162,147.54743892543894
3001163,89.72678434062445
3001164,4305.09110093099
3001165,11.583400905203883
3001166,0.7860898071807224
3001167,22.499240825840626
3001168,25.972732739698703
3001169,0.027779917438939247
3001170,262.9710844941712
3001171,0.039156369894090604
3001172,18.35877412038427
3001173,7.161133973367887
3001174,34.53868071794975
3001175,3.3676240084362927
3001176,257.74325852564834
3001177,239.82218395686812
3001178,1.5035767391782622
3001179,6.4822865241775025
3001180,298.9452753304717
3001181,52.29007525593158
3001182,1566.0191985368367
3001183,49.33466302199349
3001184,8.878551614719573
3001185,2.7249641803478277
3001186,0.3094675023645357
3001187,4.375531743619886
3001188,1845.592343035897
3001189,0.0
3001190,498.38166612709296
3001191,7.17308739265459
3001192,506.0016947543136
3001193,673.1345996780819
3001194,199.05249755729065
3001195,138.52595012726886
3001196,42.45873974882009
3001197,2558.1507129753923
3001198,10.18332085116109
3001199,0.6442904524099153
3001200,18.84528172620985
3001201,23.815602346059094
3001202,0.0111087033722335
3001203,159.44875272059096
3001204,6.521604948325528
3001205,10.994802936372162
3001206,10.218349706222856
3001207,57.57587408701837
3001208,1.7383739712676156
3001209,77.98075552439437
3001210,137.8031542239087
3001211,3.217817479588432
3001212,6.1228522386899895
3001213,150.6348006001048
3001214,55.36309501348563
3001215,1633.3744550420795
3001216,49.0397355822743
3001217,10.07600185682286
3001218,4.393628227180433
3001219,0.26592707726411635
3001220,3.722112993925488
3001221,2284.1213551120163
3001222,0.0
3001223,166.8249262260199
3001224,5.1199097038279175
3001225,770.2399930580981
3001226,335.456109722879
3001227,278.42813604107556
3001228,42.97246237060475
3001229,38.78648857994927
3001230,3028.8456004736563
3001231,9.001705687874978
3001232,0.7526118950585963
3001233,13.794980853277973
3001234,16.037192102374632
3001235,0.10335692489563092
3001236,163.38757167588182
3001237,4.791228090061829
3001238,15.783471084660741
3001239,8.053342589929525
3001240,36.79972285143516
3001241,2.5064475087530194
3001242,126.53048832157914
3001243,156.39504655706827
3001244,0.991288281667477
3001245,4.153333569295758
3001246,85.40057373006772
3001247,23.552176749388657
3001248,454.44335896357137
