id,sales
3000888,3.5946807555852165
3000889,5.37320257545034e-10
3000890,4.567413991347977
3000891,2287.197522190355
3000892,0.0152886641402731
3000893,387.0007265130903
3000894,12.614360552661593
3000895,771.8269872855052
3000896,797.4279357980095
3000897,141.38408125703376
3000898,146.45988914538157
3000899,138.3114484643146
3000900,2850.6223272153416
3000901,19.80177304683934
3000902,1.5283749196419898
3000903,30.94797796157336
3000904,29.97143887260368
3000905,0.06095684498154639
3000906,188.59900990643555
3000907,14.110027377700975
3000908,25.100475575352075
3000909,9.778045949739536
3000910,103.71208163837689
3000911,6.49627670051216
3000912,292.08128539488695
3000913,192.2140569262035
3000914,4.338025958163398
3000915,9.699990345064263
3000916,312.7174628838838
3000917,61.20110939381312
3000918,4010.3669780483992
3000919,0.5950538853631103
3000920,25.62204402439679
3000921,1.2853329630648016
3000922,6.508214978725416e-08
3000923,2.9733182466856105
3000924,1279.2313916228454
3000925,5.37320257545034e-10
3000926,92.09730539738948
3000927,2.846803466768409
3000928,646.0247563977831
3000929,391.78120040325746
3000930,223.15786349621803
3000931,30.853438054979055
3000932,30.81794537546634
3000933,2661.8340256758274
3000934,2.92539333312151
3000935,0.2381340199357021
3000936,8.713311413234871
3000937,10.139052599422726
3000938,0.016246530633080535
3000939,153.13040225803192
3000940,2.9026852575559414
3000941,0.1636073879901391
3000942,2.4721577099531666
3000943,13.736848578406757
3000944,0.401146898242752
3000945,168.4682772978994
3000946,158.5451922458825
3000947,0.46173131317376154
3000948,2.4615110177846136
3000949,123.72337993604019
3000950,22.67784736158574
3000951,258.3688633543395
3000952,16.656920316617576
3000953,1.2823736223781326
3000954,5.277701737697273
3000955,0.1920203808225928
3000956,5.1692323252663
3000957,4079.386609266713
3000958,5.37320257545034e-10
3000959,642.1737089131582
3000960,11.048222303421692
3000961,1733.3477081823858
3000962,633.6154002154292
3000963,439.98590050849253
3000964,181.03402242792308
3000965,68.49762856239845
3000966,6792.4459632785765
3000967,20.926165536587767
3000968,0.3632810643291031
3000969,23.193958506377708
3000970,19.144521955589784
3000971,0.042926477915692395
3000972,455.2939749286012
3000973,7.1594281688233705
3000974,5.088958683410348
3000975,9.522512616469058
3000976,34.968729112786214
3000977,2.2170850269626667
3000978,598.0865938889162
3000979,383.675352281268
3000980,1.888901276893085
3000981,13.364075761571174
3000982,381.8539782039089
3000983,101.68469439280386
3000984,1486.7861885165455
3000985,32.4660178480715
3000986,6.267714415222202
3000987,4.172856187740356
3000988,0.0003301943890080323
3000989,3.1518975425133737
3000990,1526.3615448285032
3000991,5.37320257545034e-10
3000992,169.38248354928461
3000993,8.063220710110263
3000994,771.1830008646663
3000995,453.9564815623329
3000996,189.70553567443054
3000997,41.87263591618845
3000998,33.027569217794834
3000999,2806.74739168742
3001000,6.664186846093075
3001001,0.26340679910875975
3001002,13.493405102488863
3001003,22.078083336024633
3001004,0.05442355116478071
3001005,162.42959759652038
3001006,6.323034774236752
3001007,0.20149743345593144
3001008,5.442520376813068
3001009,34.14894630066741
3001010,1.6028590449923794
3001011,142.49413448729976
3001012,174.90882306369446
3001013,1.2227266939516457
3001014,5.485233917415723
3001015,139.870525173397
3001016,35.78853957802229
3001017,404.66803405429397
3001018,15.443241550974323
3001019,2.704856846817379
3001020,3.6227672389847485
3001021,5.37320257545034e-10
3001022,4.151393490276097
3001023,1382.7141427229049
3001024,5.37320257545034e-10
3001025,119.33664143844595
3001026,5.2235766301031505
3001027,623.4963649854158
3001028,294.7247057001958
3001029,147.35419064949275
3001030,40.26764817062609
3001031,26.789912177708114
3001032,2618.369168127748
3001033,6.630468772411639
3001034,0.034798366616559676
3001035,12.259762340162846
3001036,11.706797123229183
3001037,0.0006947791083553
3001038,129.51779176325198
3001039,0.8732439811822927
3001040,0.2064810880205858
3001041,2.9776361339648973
3001042,30.32329611360231
3001043,0.8254525272849079
3001044,120.83712130019589
3001045,183.64924202054988
3001046,0.4136724902993322
3001047,3.8329001486508485
3001048,60.2495085627119
3001049,21.26542245603586
3001050,220.68479202680697
3001051,14.339507288848536
3001052,1.0464519963969763
3001053,2.5441841902306366
3001054,0.0
3001055,2.7364954701685136
3001056,1574.6520638121794
3001057,5.37320257545034e-10
3001058,154.19729019000968
3001059,5.868882409356841
3001060,932.8777540415233
3001061,443.14949514074016
3001062,232.74511717131116
3001063,25.494165300844294
3001064,36.11435157534202
3001065,2790.0205872108463
3001066,2.951869869066937
3001067,0.13380010551478297
3001068,9.462878821673486
3001069,20.53272092549209
3001070,0.029886201873685427
3001071,178.1020820158178
3001072,0.7762950479502754
3001073,0.14221397088375234
3001074,4.6191817326419224
3001075,18.074089984606328
3001076,2.276996251516477
3001077,151.50754853177332
3001078,268.7797254116437
3001079,0.7824939134726575
3001080,4.620394738972241
3001081,58.25302310496345
3001082,86.8971024353051
3001083,442.908348713479
3001084,9.01523857793318
3001085,3.4854765003723043
3001086,2.7713417402333436
3001087,0.9221094488902006
3001088,4.366988423067445
3001089,1637.7845642940317
3001090,5.37320257545034e-10
3001091,148.01988658958334
3001092,2.844100442791354
3001093,797.5428695580961
3001094,408.5864639585873
3001095,246.12016650032083
3001096,86.98719094320056
3001097,58.58762983053592
3001098,2759.2975492217115
3001099,5.920041948914095
3001100,0.7370870790936997
3001101,15.756407510251407
3001102,21.85673635482399
3001103,0.0390470445279888
3001104,213.47686057323287
3001105,6.362934044736298
3001106,0.3313827229873326
3001107,5.2181381801872435
3001108,22.987487942826796
3001109,1.6948219166464034
3001110,132.86436680649564
3001111,181.43785084427145
3001112,0.7395655320932709
3001113,4.593506609228316
3001114,107.43310913475015
3001115,42.24828648219651
3001116,728.8618274908328
3001117,12.929998768672437
3001118,4.420553264773884
3001119,3.368253728038599
3001120,0.10019233774984856
3001121,2.228108503499371
3001122,1297.929488535706
3001123,5.37320257545034e-10
3001124,142.1334798643048
3001125,3.5905659692211858
3001126,817.7900363405951
3001127,269.14544756805515
3001128,146.78090042414664
3001129,102.60242946417884
3001130,25.92255543279763
3001131,2009.3838906773556
3001132,4.177875295095066
3001133,0.14780393355256774
3001134,12.144284998348908
3001135,16.261587053943916
3001136,0.05021659961119585
3001137,137.81457507589175
3001138,5.37320257545034e-10
3001139,0.1666960842383607
3001140,3.4555443490810163
3001141,23.65484457349362
3001142,0.8610246581458764
3001143,51.21521593481641
3001144,123.07152067017573
3001145,0.6669014457344284
3001146,2.0979829815047735
3001147,65.78284853885509
3001148,33.06788671101689
3001149,569.4567378524252
3001150,0.24635899408981715
3001151,0.7918288944024445
3001152,5.644617664858675
3001153,0.2506931929543253
3001154,3.0317179742565505
3001155,2646.6741718978337
3001156,5.37320257545034e-10
3001157,289.9584488668496
3001158,3.9765908670637113
3001159,1003.641929400193
3001160,936.8934128220601
3001161,422.4995257080852
3001162,143.5837916745312
3001163,85.16849398924049
3001164,4086.1213842854986
3001165,10.97290978598629
3001166,0.74671291845251
3001167,21.843428999318757
3001168,25.804623160875344
3001169,0.05025879835302309
3001170,259.94052788956526
3001171,0.09078064100217183
3001172,0.18793557931793656
3001173,7.400511980393506
3001174,28.190868080000204
3001175,3.14910924408121
3001176,243.93183232752403
3001177,245.13824894896536
3001178,1.8387790101362451
3001179,6.121934750807756
3001180,285.9860187118882
3001181,55.73681364309886
3001182,1444.626301142187
3001183,35.3520743303518
3001184,8.753538110205154
3001185,2.9123274192594177
3001186,0.20341616101115872
3001187,3.7875450369132966
3001188,1869.1115268179274
3001189,5.37320257545034e-10
3001190,493.8961658203686
3001191,6.828386399724672
3001192,540.5750045805177
3001193,613.255573360678
3001194,178.8558077412021
3001195,133.76741630589117
3001196,43.23922383946976
3001197,2532.0781077338825
3001198,9.83016028047181
3001199,0.5774634398846588
3001200,17.716211750782538
3001201,22.21465511197229
3001202,0.0034792727466778
3001203,162.95103945520276
3001204,7.312522035960519
3001205,4.349447784733308
3001206,6.700138615175912
3001207,60.001920534364
