id,sales
3000888,3.73392079740188
3000889,0.0
3000890,4.255074761863485
3000891,2236.6020051291043
3000892,0.01044759685008792
3000893,387.2518341827409
3000894,13.854084097618205
3000895,733.6567485447773
3000896,756.3594607496425
3000897,146.10653540008187
3000898,141.9270208146164
3000899,140.61635303686006
3000900,2758.731732998896
3000901,20.18331481477017
3000902,1.5424799928887833
3000903,28.815612551282033
3000904,28.517295716724878
3000905,0.1446749607957939
3000906,193.2570350761514
3000907,13.976755085214808
3000908,24.563203532027316
3000909,8.338397597378929
3000910,97.16127091902797
3000911,6.092716536254205
3000912,272.8170373405725
3000913,181.06874343347272
3000914,4.8819081391299965
3000915,9.473575807354202
3000916,305.48642786195177
3000917,60.60113724779051
3000918,3934.093547573205
3000919,0.5007527094272827
3000920,25.929983894197555
3000921,1.3413071364291178
3000922,0.0
3000923,2.7407115824578914
3000924,1259.1230488756648
3000925,0.0
3000926,91.10060460277492
3000927,2.7419652949037134
3000928,655.2083391592814
3000929,409.89363637669044
3000930,214.74195530308765
3000931,28.486276776428294
3000932,30.29867050142749
3000933,3024.1534669399416
3000934,3.114199192007836
3000935,0.25510803540327887
3000936,7.739547039653971
3000937,8.759376560111752
3000938,0.001146807834690503
3000939,153.23022080447507
3000940,2.1829609505962972
3000941,0.45094131589857517
3000942,1.9281089185258884
3000943,11.947019932747196
3000944,0.3428159175794723
3000945,159.1263226552255
3000946,156.63176731663225
3000947,0.5427561185115766
3000948,2.453365853772153
3000949,120.3139490246811
3000950,21.46325311638178
3000951,333.2464787619181
3000952,10.548184013466447
3000953,1.0927592884760382
3000954,5.211746662244446
3000955,0.19144040655108033
3000956,4.468051819631125
3000957,3999.8149198092
3000958,0.0
3000959,617.4058791562819
3000960,10.536345382223455
3000961,1606.4277332521297
3000962,621.6231027990668
3000963,419.1852423544226
3000964,177.7894264804778
3000965,66.71713053024904
3000966,6622.801446582467
3000967,21.433190525991407
3000968,0.4068220144190864
3000969,20.665802420840862
3000970,17.20185642196577
3000971,0.10127545746628067
3000972,443.18705363572633
3000973,7.197239373023567
3000974,3.441325417662128
3000975,9.309814089322812
3000976,31.618099521946657
3000977,1.729247841594661
3000978,548.9788262816163
3000979,375.7335241425435
3000980,1.694794103878138
3000981,14.14015856734861
3000982,356.59607525204234
3000983,98.54300403978188
3000984,1609.7722998104055
3000985,26.823739284510033
3000986,6.311390011839596
3000987,4.0093996864911325
3000988,0.0
3000989,1.93985306991349
3000990,1472.9343550289204
3000991,0.0
3000992,166.79718271205627
3000993,8.055227355705334
3000994,777.5112499130844
3000995,475.703826651247
3000996,189.54164452954043
3000997,42.70976094488607
3000998,33.357723789572695
3000999,2764.8299592334697
3001000,7.0070794396968425
3001001,0.25619023947642133
3001002,12.841719942981612
3001003,19.1188752108637
3001004,0.1345151564466546
3001005,161.1153849292582
3001006,6.249064257854132
3001007,0.5912416810692116
3001008,4.900980185165236
3001009,32.120126329253125
3001010,1.3910943056518863
3001011,136.4583236264435
3001012,164.7955567640827
3001013,1.3162144959320679
3001014,5.243817939512412
3001015,143.23331176355194
3001016,35.65925695522025
3001017,478.38153082551094
3001018,10.301401649587488
3001019,2.690704076301965
3001020,3.641651827082444
3001021,0.0
3001022,4.216663243632119
3001023,1361.9318061659606
3001024,0.0
3001025,113.31664514827273
3001026,5.5180593622868015
3001027,655.5717218830763
3001028,310.44087318129317
3001029,149.47741685330635
3001030,42.64063960344126
3001031,26.582607248255243
3001032,2652.89290987622
3001033,7.388978766297203
3001034,0.014417905668109438
3001035,10.676276207713594
3001036,9.790395008187437
3001037,0.0
3001038,133.33327886376742
3001039,1.0501985354406265
3001040,0.6146811551978794
3001041,2.7995485588367126
3001042,30.22722712632336
3001043,0.6645595025848339
3001044,120.92798179217954
3001045,177.81082637503948
3001046,0.4601130187414493
3001047,4.287380268276493
3001048,67.73591317324261
3001049,20.952986482744258
3001050,264.8352304040213
3001051,10.044657016035092
3001052,1.27140307358474
3001053,2.556662306651502
3001054,0.0
