id,sales
3000888,3.4282956535897093
3000889,0.0
3000890,4.468266521814255
3000891,2208.1571588845936
3000892,0.02122492627746686
3000893,362.15496183770523
3000894,11.093631970462653
3000895,727.0363422991319
3000896,777.8005352291182
3000897,129.87967952265262
3000898,139.34777840925807
3000899,126.63441675638495
3000900,2770.002855304287
3000901,17.14090212641338
3000902,1.4246694934000903
3000903,31.156293145708606
3000904,28.268345190797888
3000905,0.061029151359491156
3000906,174.40731361109937
3000907,13.355890276101281
3000908,23.22790476117826
3000909,7.477937850461471
3000910,106.34038592019263
3000911,5.969053357469195
3000912,305.4634745595839
3000913,174.4161806337629
3000914,4.3730254578065075
3000915,9.847132485088444
3000916,307.9393297364287
3000917,54.38026707189823
3000918,3861.458063157531
3000919,0.0
3000920,24.740349698892842
3000921,1.5574030128678995
3000922,0.0
3000923,2.9345722845649833
3000924,1159.9221280839768
3000925,0.0
3000926,88.68324697004513
3000927,2.87715140781635
3000928,656.8276165218838
3000929,386.56520744164357
3000930,216.4787820582008
3000931,36.576898038342534
3000932,33.16191859243935
3000933,2358.1085420166814
3000934,3.0371235623319324
3000935,0.33645647801580425
3000936,8.619121198596595
3000937,10.872958108239093
3000938,0.05278161717141902
3000939,152.7690465242245
3000940,3.2850999294772563
3000941,0.0
3000942,3.374927021244246
3000943,12.913699123064152
3000944,0.5361595447626277
3000945,173.93879842120577
3000946,149.46549275781666
3000947,0.5063798908811428
3000948,2.5092196334208596
3000949,127.21944238309936
3000950,22.00551685142728
3000951,210.7145435534905
3000952,19.36836779383388
3000953,1.3838522680905658
3000954,4.863733971390323
3000955,0.25422932341587945
3000956,5.062506244092258
3000957,4098.651739616856
3000958,0.0
3000959,602.2029124165767
3000960,11.07370108827891
3000961,1805.4018698105601
3000962,648.9084328469462
3000963,444.0160296244132
3000964,173.24961045400127
3000965,69.63659046892346
3000966,6926.152393783283
3000967,18.86559968293377
3000968,0.47358609532509455
3000969,23.974702213686193
3000970,18.099630956062985
3000971,0.03568834247730062
3000972,459.20391575585097
3000973,6.807831006828385
3000974,5.0207381397211
3000975,9.653563272854727
3000976,35.58060191314891
3000977,2.444204909841269
3000978,611.4229126261594
3000979,389.71694788893967
3000980,1.7743134020321039
3000981,12.620651007297868
3000982,394.57425082927836
3000983,100.20603555476637
3000984,1259.6712874578036
3000985,32.86274625546496
3000986,6.263006866151361
3000987,3.9987471382784
3000988,0.0
3000989,4.097857615770348
3000990,1506.2171538565228
3000991,0.0
3000992,173.11251588115414
3000993,8.116885019509715
3000994,757.7750715508565
3000995,410.11774641345346
3000996,188.09264284765618
3000997,37.32437597966407
3000998,30.61805928206152
3000999,2707.957667242405
3001000,6.195166866523262
3001001,0.3318449894191796
3001002,13.194167467831434
3001003,22.70018448701139
3001004,0.02770090184902351
3001005,158.01796203279977
3001006,6.184760440805563
3001007,0.0
3001008,5.576359273999987
3001009,31.7536020706082
3001010,1.693061223072154
3001011,147.36741453339448
3001012,170.56511091233997
3001013,1.0306959631285768
3001014,4.93755980628874
3001015,142.22362022853375
3001016,36.34456408296904
3001017,314.85560309891855
3001018,15.398935241554517
3001019,2.3443279067405483
3001020,3.621238292431036
3001021,0.0
3001022,3.603969731453407
3001023,1333.5821167201666
3001024,0.0
3001025,123.81916523548082
3001026,5.225072003482863
3001027,621.5394516755268
3001028,280.33656847434645
3001029,148.49477761554948
3001030,41.33034307202193
3001031,26.544436907385865
3001032,2473.72509298534
3001033,5.45980948556373
3001034,0.08929284087113737
3001035,13.487527590917148
3001036,12.508682514762265
3001037,0.017139948317324252
3001038,128.50022497605772
3001039,0.8819802405931481
3001040,0.0
3001041,3.218966551139275
3001042,28.64023129900333
3001043,1.040494429751816
3001044,118.71647540591788
3001045,176.64095891098427
3001046,0.5085405684333941
3001047,3.7619530436410793
3001048,57.100654472573886
3001049,20.887243777695023
3001050,178.64023370138835
3001051,13.242835635510986
3001052,0.9821310223728223
3001053,2.5307514557916146
3001054,0.0
3001055,2.188831328002747
3001056,1610.1606273202003
3001057,0.0
3001058,163.2872332150722
3001059,5.412682380183204
3001060,876.6105631112014
3001061,439.08844304954175
3001062,243.2392854841372
3001063,26.415327412539533
3001064,34.67237187256587
3001065,2662.18718332954
3001066,2.7344373531252986
