id,sales
3000888,3.6581778364016877
3000889,7.804799789304675e-10
3000890,4.736099490527109
3000891,2279.3097907016304
3000892,0.014973635362056792
3000893,393.0012883134692
3000894,13.306067025520829
3000895,778.2568445813382
3000896,793.2424246619541
3000897,141.65847083530414
3000898,147.3423736956905
3000899,139.71386371492136
3000900,2821.2154412036384
3000901,20.09766529926915
3000902,1.527282790861781
3000903,28.485477972556446
3000904,29.152384215439717
3000905,0.0776998916573571
3000906,189.40569008582165
3000907,13.881636244191384
3000908,25.012987367263126
3000909,9.192945231469105
3000910,102.14210284531306
3000911,6.206190367293245
3000912,288.1726204664657
3000913,185.74649145876148
3000914,4.495871956254089
3000915,9.553865716932584
3000916,312.33057730872486
3000917,61.453215016557095
3000918,3948.0169345638274
3000919,0.8586375363855093
3000920,25.944457186249547
3000921,1.3481731192492643
3000922,0.0
3000923,3.0058454014540557
3000924,1292.6876892773357
3000925,7.804799789304675e-10
3000926,93.50618495988769
3000927,2.8771088105533233
3000928,645.6677497129651
3000929,386.4916763410247
3000930,223.51027113787995
3000931,31.950456134962387
3000932,30.773434197164814
3000933,2715.051894908749
3000934,3.0107359815419183
3000935,0.22819430411905064
3000936,8.332736974356216
3000937,9.772163200199222
3000938,0.028062918670193646
3000939,153.57857905076884
3000940,2.7751710017834283
3000941,0.1817793346883675
3000942,2.0724560762325455
3000943,13.40920519214722
3000944,0.34335460321142147
3000945,169.57537201623796
3000946,157.7980957831363
3000947,0.44970161426836613
3000948,2.483543288333907
3000949,122.44567249875139
3000950,23.04941858171191
3000951,254.29329623996708
3000952,16.204695876878528
3000953,1.265718250851017
3000954,5.23556551557415
3000955,0.17515146410296226
3000956,5.060245597155426
3000957,4010.3074626803245
3000958,7.804799789304675e-10
3000959,625.4576026281435
3000960,10.965587008111005
3000961,1731.0334343031261
3000962,627.5237434473999
3000963,438.07768036549334
3000964,181.96856966844535
3000965,68.92809806797986
3000966,6783.936427557856
3000967,21.04129263629545
3000968,0.3590527340867287
3000969,23.035420972882505
3000970,18.58950324648665
3000971,0.0571896252261755
3000972,456.09662900338765
3000973,7.131442772868618
3000974,5.152712350342751
3000975,9.063537502154654
3000976,34.36990838380817
3000977,2.0398561498120222
3000978,589.7049931975856
3000979,377.0902262551767
3000980,1.8354223780835452
3000981,13.396291743671409
3000982,383.3261413959502
3000983,101.29679544636187
3000984,1460.4128094806963
3000985,32.32378611602326
3000986,6.168880283787401
3000987,4.124891414736963
3000988,0.0004795886150269226
3000989,2.9888447817155517
3000990,1523.1426515754729
3000991,7.804799789304675e-10
