id,sales
3000888,4.0437956
3000889,8.8046653e-10
3000890,4.9993625
3000891,2421.6814
3000892,0.0008832514
3000893,382.49603
3000894,15.846934
3000895,837.572
3000896,806.1502
3000897,146.8726
3000898,157.01308
3000899,151.52246
3000900,2926.3792
3000901,20.159348
3000902,1.6492361
3000903,23.581604
3000904,32.367214
3000905,0.00011950731
3000906,203.3692
3000907,13.943471
3000908,27.244316
3000909,9.668411
3000910,103.63214
3000911,6.1559644
3000912,288.16888
3000913,185.72882
3000914,3.9058096
3000915,10.151236
3000916,319.94983
3000917,70.68309
3000918,4165.4287
3000919,0.0014805496
3000920,28.634348
3000921,1.1437614
3000922,0.002950132
3000923,2.2562175
3000924,1433.5466
3000925,8.8046653e-10
3000926,98.977974
3000927,3.4603732
3000928,691.8235
3000929,331.2187
3000930,238.62682
3000931,31.124565
3000932,30.447527
3000933,2713.4448
3000934,3.7102785
3000935,0.030073494
3000936,7.792534
3000937,9.032789
3000938,0.00046482682
3000939,155.5228
3000940,2.8740458
3000941,0.0
3000942,0.7307517
3000943,11.216051
3000944,0.079904675
3000945,176.40634
3000946,167.42642
3000947,0.21199518
3000948,2.3689895
3000949,121.72641
3000950,26.714254
3000951,225.22653
3000952,18.423872
3000953,1.0928433
3000954,5.079897
3000955,0.016344428
3000956,5.09501
3000957,4123.702
3000958,8.8046653e-10
3000959,566.63214
3000960,11.315939
3000961,1900.2444
3000962,615.8841
3000963,451.13968
3000964,170.25478
3000965,73.38896
3000966,6998.836
3000967,22.751719
3000968,0.10439682
3000969,19.404964
3000970,14.587589
3000971,0.0041455925
3000972,489.84048
3000973,7.164184
3000974,3.620211
3000975,7.5090466
3000976,31.874546
3000977,2.0849688
3000978,613.65344
3000979,374.56635
3000980,2.0988123
3000981,13.3608
3000982,393.30807
3000983,103.84642
3000984,1312.9735
3000985,35.474556
3000986,6.653577
3000987,4.0009146
3000988,0.002670914
3000989,1.6386987
3000990,1575.8364
3000991,8.8046653e-10
3000992,161.48969
3000993,7.9411488
3000994,774.1865
3000995,391.5224
3000996,186.58475
3000997,38.840836
3000998,32.84957
3000999,2671.3997
3001000,6.225179
3001001,0.13471866
3001002,11.765219
3001003,23.642948
3001004,0.00050890446
3001005,165.77766
3001006,6.639828
3001007,0.0
3001008,4.540455
3001009,25.53506
3001010,1.3126949
3001011,137.23457
3001012,176.97319
3001013,1.4521626
3001014,6.549213
3001015,138.74031
3001016,34.887913
3001017,368.64374
3001018,30.99517
3001019,3.0847223
3001020,3.634601
3001021,8.8046653e-10
3001022,3.7924798
3001023,1209.9988
3001024,8.8046653e-10
3001025,102.168945
3001026,5.2664533
3001027,594.70483
3001028,252.01668
3001029,124.267715
3001030,32.230507
3001031,28.28854
3001032,2636.9766
3001033,9.794282
3001034,0.008779645
3001035,9.306828
3001036,10.239209
3001037,0.0
3001038,122.85455
3001039,0.50354195
3001040,0.0
3001041,1.3554435
3001042,22.408028
3001043,0.3686478
3001044,127.96528
3001045,206.19571
3001046,0.06950599
3001047,3.5549672
3001048,59.620235
3001049,22.82169
3001050,236.67961
3001051,24.731071
3001052,1.1537971
3001053,2.3662941
3001054,0.0
3001055,3.0828755
3001056,1651.4187
3001057,8.8046653e-10
3001058,154.95201
3001059,5.472197
3001060,835.7804
3001061,378.30673
3001062,211.40948
3001063,23.135735
3001064,39.61518
3001065,2726.1418
3001066,2.6287801
3001067,0.004511833
3001068,7.8772507
3001069,26.186054
3001070,0.0038191378
3001071,186.93382
3001072,0.25940868
3001073,0.0
3001074,2.2261064
3001075,13.77316
3001076,2.1176777
3001077,168.9729
3001078,310.87097
3001079,0.58248913
3001080,5.0522738
3001081,60.76059
3001082,92.772606
3001083,411.3211
3001084,13.566596
3001085,4.4912605
3001086,2.9980881
3001087,0.9577953
3001088,5.6142206
3001089,1785.7928
3001090,8.8046653e-10
3001091,149.44221
3001092,2.2008805
3001093,791.7061
3001094,397.91437
3001095,238.95319
3001096,79.32853
3001097,61.41533
3001098,3078.9668
3001099,6.171646
3001100,0.566992
3001101,11.959075
3001102,20.941956
3001103,0.0
3001104,217.33865
3001105,5.952339
3001106,0.0
3001107,2.7948134
3001108,17.687237
3001109,1.4722998
3001110,145.4274
3001111,190.9127
3001112,0.50334775
3001113,5.0689926
3001114,111.15021
3001115,41.623837
3001116,608.9488
3001117,15.849317
3001118,4.8311043
3001119,3.4962795
3001120,0.009744987
3001121,1.403712
3001122,1214.3464
3001123,8.8046653e-10
3001124,138.6202
3001125,4.03824
3001126,671.2595
3001127,238.21252
3001128,144.41406
3001129,115.34976
3001130,27.029438
3001131,1733.0251
3001132,4.4336596
3001133,0.0071890056
3001134,9.816069
3001135,13.217826
3001136,0.0018009245
3001137,136.42024
3001138,8.8046653e-10
3001139,0.0
3001140,1.1790261
3001141,20.916374
3001142,0.6236042
3001143,49.966045
3001144,112.23187
3001145,0.50202584
3001146,1.9641265
3001147,64.82046
3001148,32.959694
3001149,479.67694
3001150,0.0
3001151,0.844706
3001152,6.4193764
3001153,0.036615133
3001154,2.5723019
3001155,2750.1401
3001156,8.8046653e-10
3001157,286.0512
3001158,3.176693
3001159,968.43365
3001160,848.4461
3001161,406.2035
3001162,136.76582
3001163,81.91001
3001164,4195.077
3001165,11.12955
3001166,0.7077991
3001167,20.757019
3001168,20.777122
3001169,0.0017872453
3001170,268.91995
3001171,0.047329426
3001172,0.0
3001173,11.732026
3001174,23.363237
3001175,3.1372533
3001176,244.50711
3001177,222.89346
3001178,1.6753792
3001179,6.2603626
3001180,288.63702
3001181,56.679565
3001182,1248.6399
3001183,54.95914
3001184,9.286178
3001185,3.5568738
3001186,0.008688301
3001187,3.389439
3001188,1772.6125
3001189,8.8046653e-10
3001190,490.40897
3001191,7.449939
3001192,498.6933
3001193,565.0057
3001194,160.69565
3001195,128.69016
3001196,42.929626
3001197,2305.8774
3001198,9.89343
3001199,0.5431041
3001200,14.216044
3001201,22.223675
3001202,0.0
3001203,152.53001
3001204,2.4245982
3001205,3.2738583
3001206,6.829481
3001207,54.131096
3001208,1.6127133
3001209,72.826584
3001210,138.35735
3001211,0.10768366
3001212,5.7401147
3001213,122.23222
3001214,54.783222
3001215,1241.8379
3001216,42.756165
3001217,8.868011
3001218,4.8365865
3001219,0.013568103
3001220,4.1423683
3001221,2483.0027
3001222,8.8046653e-10
3001223,152.87354
3001224,5.2812757
3001225,844.076
3001226,311.56058
3001227,252.83078
3001228,45.823494
3001229,39.777138
3001230,3423.4263
3001231,5.582117
3001232,1.159215
3001233,12.062488
3001234,11.791536
3001235,0.0008678064
3001236,176.09332
3001237,6.054312
3001238,0.0
3001239,2.4094563
3001240,21.389841
3001241,2.140276
3001242,115.8478
3001243,157.10612
3001244,0.8042129
3001245,4.3893857
3001246,73.27908
3001247,25.360922
3001248,522.9837
3001249,35.39414
3001250,3.5151262
3001251,5.2792187
3001252,0.0
3001253,8.418834
3001254,2539.0005
3001255,0.0
3001256,616.9459
3001257,10.842123
3001258,729.7102
3001259,795.4546
3001260,206.57376
3001261,154.33762
3001262,106.78232
3001263,3582.0732
3001264,25.402119
3001265,1.0263388
3001266,18.801714
3001267,34.504715
3001268,0.0051351488
3001269,234.22916
3001270,18.868435
3001271,23.3196
3001272,6.0049996
3001273,71.72636
3001274,9.460093
3001275,425.37207
3001276,255.68195
3001277,7.899972
3001278,7.4609895
3001279,423.72992
3001280,103.56523
3001281,3239.5303
3001282,0.0088611245
3001283,35.20434
3001284,5.9889674
3001285,0.013543904
3001286,4.425545
3001287,3711.6912
3001288,8.8046653e-10
3001289,390.7492
3001290,4.5955667
3001291,1052.5813
3001292,721.1696
3001293,493.19684
3001294,56.281815
3001295,55.89286
3001296,4681.407
3001297,10.791899
3001298,0.116407156
3001299,14.487685
3001300,13.232927
3001301,0.0010235757
3001302,302.46658
3001303,1.0446353
3001304,23.592577
3001305,2.8757563
3001306,41.003166
3001307,1.7559966
3001308,283.20715
3001309,284.96964
3001310,2.8582134
3001311,4.6243033
3001312,222.39659
3001313,52.87268
3001314,718.615
3001315,106.30227
3001316,8.01643
3001317,9.088872
3001318,0.052305937
3001319,5.109656
3001320,2843.3298
3001321,8.8046653e-10
3001322,361.1609
3001323,5.170888
3001324,1087.0044
3001325,592.00604
3001326,255.36478
3001327,191.31718
3001328,75.89417
3001329,3472.1658
3001330,13.925312
3001331,0.16405106
3001332,30.748608
3001333,28.800268
3001334,0.0034628212
3001335,269.62534
3001336,1.9431944
3001337,6.4226437
3001338,6.4095984
3001339,67.5279
3001340,1.5021901
3001341,103.54611
3001342,198.95203
3001343,2.462162
3001344,5.501228
3001345,136.39517
3001346,133.34326
3001347,1203.584
3001348,0.0
3001349,4.1610775
3001350,3.8652723
3001351,0.0057424307
3001352,2.827585
3001353,1716.6473
3001354,8.8046653e-10
3001355,119.89059
3001356,5.70179
3001357,575.8704
3001358,327.06357
3001359,118.47301
3001360,40.856537
3001361,42.923973
3001362,2297.0085
3001363,7.9749804
3001364,0.15279049
3001365,22.938549
3001366,22.555943
3001367,0.00076559186
3001368,150.9863
3001369,0.15205592
3001370,0.0
3001371,3.3194327
3001372,42.03985
3001373,2.8089643
3001374,96.46399
3001375,154.03737
3001376,0.5982059
3001377,4.7277255
3001378,144.87314
3001379,30.12305
3001380,1077.1107
3001381,17.411114
3001382,1.5345595
3001383,1.6684763
3001384,8.8046653e-10
3001385,3.280712
3001386,1382.7844
3001387,0.0
3001388,275.2234
3001389,9.123557
3001390,512.9928
3001391,487.11865
3001392,120.04599
3001393,47.349567
3001394,64.02817
3001395,2077.2046
3001396,24.840769
3001397,0.013507396
3001398,10.197512
3001399,15.413637
3001400,0.0021778643
3001401,128.36444
3001402,12.758768
3001403,2.5612092
3001404,2.6319418
3001405,46.27386
3001406,3.9756787
3001407,438.46243
3001408,159.45485
3001409,3.449162
3001410,4.859973
3001411,333.45148
3001412,30.998154
3001413,1543.7285
3001414,0.0015609264
3001415,6.175367
3001416,2.8375797
3001417,0.0013055056
3001418,4.719639
3001419,3462.9758
3001420,0.0
3001421,808.2986
3001422,13.294844
3001423,1264.4738
3001424,1364.6425
3001425,271.44656
3001426,251.09167
3001427,166.6239
3001428,4474.3555
3001429,36.197826
3001430,0.7650616
3001431,19.9267
3001432,35.025143
3001433,0.0
3001434,286.4298
3001435,10.798538
3001436,47.9589
