id,sales
3000888,3.360961075735811
3000889,0.0
3000890,4.32879798757088
3000891,2227.3273021873647
3000892,0.01986921382045847
3000893,386.2347204498428
3000894,10.460410131508546
3000895,742.1764466036757
3000896,797.7007909700073
3000897,133.41410564935123
3000898,146.44594694189016
3000899,128.0459186527529
3000900,2786.9885346089995
3000901,18.99663638065318
3000902,1.4756761128850175
3000903,29.808405617950818
3000904,29.13729791662337
3000905,0.029685553507126337
3000906,174.62520343413598
3000907,13.72727311645474
3000908,23.822598744168637
3000909,8.306473164731432
3000910,105.6009780829574
3000911,6.051347438665111
3000912,295.4074815700699
3000913,180.42998667427585
3000914,4.237971407635428
3000915,9.39610091962215
3000916,312.9851806946839
3000917,57.40095519214093
3000918,3792.1023004960916
3000919,0.0
3000920,23.72395721706547
3000921,1.4484221156682424
3000922,0.0
3000923,2.8052377750145707
3000924,1195.8412800938966
3000925,0.0
3000926,88.04063925596901
3000927,2.9370856817481608
3000928,607.7513730204678
3000929,373.6639345982613
3000930,213.8925536485582
3000931,34.628140065579274
3000932,31.397215138326253
3000933,2337.722048689122
3000934,2.8962916402476857
3000935,0.2937181094069343
3000936,8.774823353092067
3000937,10.50801805424306
3000938,0.033791212275990606
3000939,149.3171613977607
3000940,3.485765418100677
3000941,0.0
3000942,2.7671430635291205
3000943,13.206131195637651
3000944,0.49220331675328477
3000945,164.96639340129354
3000946,154.4718879704182
3000947,0.5271145167979132
3000948,2.4647488994147464
3000949,125.64654187908442
3000950,22.90141071372559
3000951,222.5233404830874
3000952,16.34859238452433
3000953,1.5520402547117411
3000954,5.065934671064211
3000955,0.23730414159778523
3000956,5.2194743069182845
3000957,4132.681226999525
3000958,0.0
3000959,661.7242437496209
3000960,11.140914142534584
3000961,1735.5954190644625
3000962,636.6163333489385
3000963,448.80850535179354
3000964,180.482592827385
3000965,70.568970723033
3000966,6633.738165326471
3000967,19.89758990100273
3000968,0.4428138273045511
3000969,25.28808916541177
3000970,17.91477307016984
3000971,0.023721967711742606
3000972,444.03252804938523
3000973,6.981638744108901
3000974,4.07891673190255
3000975,10.3566409224856
3000976,33.4731718591781
3000977,2.4590571300055
3000978,611.4403491668081
3000979,381.28774244950876
3000980,1.7714488371809638
3000981,12.726809702248218
3000982,377.9211821893157
3000983,99.8555595433536
3000984,1362.6044066522734
3000985,28.72489923854294
3000986,6.184339773141818
3000987,4.076053731132296
3000988,0.0
3000989,3.511427658787855
3000990,1506.0868476748296
3000991,0.0
3000992,167.5130342740436
3000993,7.617801686008542
3000994,747.3291088086928
3000995,434.6388134736272
